Date,open,high,low,close,volume
2022-04-12,22.496041696902733,22.683699749756602,21.243321479658512,21.46491813659668,662258000.0
2022-04-13,21.68851390489682,22.459110293944573,21.416009317470518,22.162649154663086,516943000.0
2022-04-14,22.464099572114247,22.735606515539892,21.124539407798157,21.2193660736084,569097000.0
2022-04-18,21.161473248993577,22.047858038582817,21.040692857198728,21.7434139251709,525701000.0
2022-04-19,21.680527560297847,22.332340741600348,21.27526524698662,22.15765953063965,512781000.0
2022-04-20,22.476079663374364,22.628801491972297,21.161473633865274,21.442960739135742,468974000.0
2022-04-21,21.66954403745964,22.35130326457004,19.963650470316455,20.146318435668945,656209000.0
2022-04-22,20.26610021349829,20.448768187334096,19.464560112515493,19.47953224182129,624713000.0
2022-04-25,19.167102763902953,19.90875249765362,19.061296409060496,19.86583137512207,641566000.0
2022-04-26,19.682168875562095,19.75204136699031,18.636072965338734,18.75385856628418,653143000.0
2022-04-27,18.56419681004498,19.132162868752985,18.25675795525761,18.38153076171875,499460000.0
2022-04-28,18.932532271184286,20.00058946914846,18.456399790239256,19.746051788330078,570327000.0
2022-04-29,19.366743906756064,20.091424481750614,18.483351864041435,18.51329803466797,500435000.0
2022-05-02,18.507305480868084,19.538427232283176,18.35757845927692,19.49750328063965,572049000.0
2022-05-03,19.364743170731728,19.788971942411177,19.098228203230406,19.566375732421875,475751000.0
2022-05-04,19.886794272202142,20.36292670436252,18.716923264105464,20.297046661376953,648855000.0
2022-05-05,19.830894968407897,19.888788220846624,18.466378728953146,18.80975341796875,626331000.0
2022-05-06,18.701953665624362,19.476542616826766,17.957308981000086,18.641063690185547,633297000.0
2022-05-09,18.001226735376935,18.221823872571708,16.796419517005482,16.91919708251953,644455000.0
2022-05-10,17.656851643260232,18.16492737651773,16.99405882150625,17.56302261352539,761474000.0
2022-05-11,17.315475166719338,17.720737474100222,16.537891524903785,16.599777221679688,670167000.0
2022-05-12,16.18952766493069,16.75749395581578,15.538712965856375,16.145606994628906,708728000.0
2022-05-13,16.757489599664027,17.895417154710085,16.562844297235856,17.67382049560547,670437000.0
2022-05-16,17.477185427776067,17.755677790770932,17.07491783505779,17.232629776000977,521446000.0
2022-05-17,18.041151322209387,18.33761243130052,17.60195235864929,18.143964767456055,585830000.0
2022-05-18,17.672827284467367,18.08507690816682,16.833355903559767,16.9072208404541,545161000.0
2022-05-19,16.906221705811088,17.65485877694169,16.70358958474404,17.09288215637207,621310000.0
2022-05-20,17.30050101581057,17.378358372785904,15.726366487747862,16.663660049438477,739105000.0
2022-05-23,16.244423998494888,16.884259799237338,16.149597335733432,16.867290496826172,639889000.0
2022-05-24,16.47999533080433,16.56683711237005,15.751321521154898,16.12464141845703,588550000.0
2022-05-25,15.990884766660846,17.079901523082487,15.97092065890551,16.944149017333984,781132000.0
2022-05-26,16.006859182062453,18.05912283951372,15.99288468334853,17.818561553955078,996575000.0
2022-05-27,18.15294938885793,18.846685983699807,18.06710524448989,18.776813507080078,738379000.0
2022-05-31,18.945506160051778,19.165107560608973,18.316651930915967,18.6380672454834,664100000.0
2022-06-01,18.68997397259425,19.018374652138892,18.089066793747712,18.286706924438477,544514000.0
2022-06-02,18.258757824402238,19.583345936482782,18.164928787379736,19.556394577026367,648656000.0
2022-06-03,19.047325348696557,19.29687105430401,18.488341597340362,18.68598175048828,598779000.0
2022-06-06,19.104220743979752,19.3018608947112,18.5302648665471,18.751861572265625,422406000.0
2022-06-07,18.438431844745782,18.965472213893936,18.154947548277914,18.8916072845459,388914000.0
2022-06-08,18.768802321218942,19.14919082607967,18.50522645422863,18.618045806884766,363252000.0
2022-06-09,18.451319502869243,18.902593233459793,18.012025631333735,18.019014358520508,395574000.0
2022-06-10,17.571729282063977,17.66857359163236,16.841902597628902,16.946735382080078,465248000.0
2022-06-13,15.974298882999761,16.28579798543527,15.580931719685918,15.621866226196289,604153000.0
2022-06-14,15.705730306415653,16.040192214090787,15.387242491326816,15.810562133789062,469680000.0
2022-06-15,16.06914487895743,16.84090387526414,15.900416682083067,16.500452041625977,563936000.0
2022-06-16,15.834523928335084,15.916392943958204,15.376261580184906,15.575940132141113,545749000.0
2022-06-17,15.622864496998716,15.969307235334867,15.303378815321718,15.8544921875,630334000.0
2022-06-21,16.4485390272336,16.980681988476544,16.380647453384604,16.539392471313477,483089000.0
2022-06-22,16.19993184780488,16.635232211852653,16.154006221663142,16.333717346191406,437135000.0
2022-06-23,16.49246289970144,16.558356861748027,15.827533351841502,16.198936462402344,463680000.0
2022-06-24,16.473495860765993,17.112467212054863,16.2838005267453,17.09848976135254,472153000.0
2022-06-27,17.28419291089453,17.302163648044232,16.599293974290056,16.841903686523438,427968000.0
2022-06-28,16.872852064808622,17.17436698853459,15.91938621875453,15.956327438354492,461149000.0
2022-06-29,15.788597926333088,15.794587854289764,15.145632337338009,15.517034530639648,482352000.0
2022-06-30,15.336325419135894,15.541994845285537,14.838127375234018,15.134650230407715,686070000.0
2022-07-01,14.875067404670956,15.038803524181898,14.368881846227062,14.49967098236084,577610000.0
2022-07-05,14.1522320426541,14.946953020435268,14.032424903135746,14.939964294433594,651397000.0
2022-07-06,14.985888603236944,15.29439224990289,14.765242940869179,15.105695724487305,529066000.0
2022-07-07,15.431173417202471,15.919387306256189,15.364280650557577,15.832527160644531,492903000.0
2022-07-08,15.405213591913181,16.011238859044735,15.36427908858629,15.8125581741333,467972000.0
2022-07-11,15.501060543530391,15.502059340934558,15.013844503778325,15.12766170501709,437321000.0
2022-07-12,15.243473723701138,15.406211993432294,14.853102016672706,15.057772636413574,458483000.0
2022-07-13,14.56656436693939,15.350303276177021,14.441765153311936,15.139641761779785,521918000.0
2022-07-14,15.083732275086524,15.448145758029392,14.70434254342208,15.347308158874512,456235000.0
2022-07-15,15.633847697054403,15.75664931750774,15.420190739657972,15.736681938171387,385935000.0
2022-07-18,16.275817386358206,16.869861070689765,15.976299978387807,16.07513999938965,670517000.0
2022-07-19,16.45951683745517,17.082514988008967,16.146022071859953,16.964704513549805,702366000.0
2022-07-20,16.919777466324557,17.904193653189743,16.774012086751018,17.77839469909668,760538000.0
2022-07-21,17.856273549154427,18.114856419024587,17.516819500864308,18.021007537841797,557049000.0
2022-07-22,17.86425701094861,17.93813754600972,17.109470902798687,17.291179656982422,536671000.0
2022-07-25,16.991659568811933,17.096492342767927,16.622255007793466,16.996652603149414,480748000.0
2022-07-26,16.861866257846795,16.891818745719867,16.45152726669257,16.506439208984375,397865000.0
2022-07-27,17.00464126060537,17.9071904085924,16.885832927058424,17.761425018310547,569776000.0
2022-07-28,17.946129947254434,18.11086394331019,17.411989386494458,17.955114364624023,474646000.0
2022-07-29,17.784385247533635,18.21469265324764,17.663579330275038,18.13382339477539,435460000.0
2022-08-01,18.15279222547974,18.815727059641716,17.96110121179728,18.411376953125,476469000.0
2022-08-02,18.09289023442921,18.907579472181585,18.062937738115096,18.496240615844727,489527000.0
2022-08-03,18.154791057227346,18.937532114170036,18.10786566973609,18.862651824951172,418146000.0
2022-08-04,18.818718500244813,19.243034941971874,18.72986078510058,19.18412971496582,409652000.0
2022-08-05,18.779786567763914,19.19811418839831,18.636018761507295,18.958499908447266,386068000.0
2022-08-08,17.473884755972595,18.20970031636088,17.214302203916876,17.764415740966797,981859000.0
2022-08-09,17.224285475006486,17.418971902884152,16.697133828709614,17.058551788330078,668263000.0
2022-08-10,17.669572848171974,18.088898306614105,17.289184304860864,18.06793212890625,597422000.0
2022-08-11,18.101874963139256,18.67694989267418,17.84728352756443,17.913177490234375,509327000.0
2022-08-12,18.130829518331936,18.687933769017686,17.92416129028976,18.67894744873047,478094000.0
2022-08-15,18.67096091199568,19.13321654286925,18.583102920928454,19.001428604125977,457666000.0
2022-08-16,18.889607370873275,19.11125087643797,18.47127981939262,18.84867286682129,451240000.0
2022-08-17,18.49324350751231,18.657977444704226,18.115850505713258,18.305543899536133,446799000.0
2022-08-18,18.271601730397578,18.83469489391409,18.15379125601455,18.742843627929688,415447000.0
2022-08-19,18.3764380856611,18.490255309098075,17.741459891222686,17.82033348083496,441588000.0
2022-08-22,17.461906404566534,17.529797971537494,16.93874791361986,17.00663948059082,409593000.0
2022-08-23,16.961709411115542,17.436944603324772,16.942738927006292,17.153400421142578,369986000.0
2022-08-24,16.98467227619529,17.37804038834426,16.867861541977685,17.1943359375,522661000.0
2022-08-25,16.816944566179142,17.91817353704041,16.80596255460198,17.884227752685547,770691000.0
2022-08-26,17.82831787419481,17.895209693014834,16.210919131366463,16.233882904052734,769127000.0
2022-08-29,15.994266622399852,16.31175468886111,15.741672771666877,15.775617599487305,496132000.0
2022-08-30,15.934360715630953,16.013233324318048,15.157610674151138,15.443151473999023,530181000.0
2022-08-31,15.359288739854978,15.515038296538872,14.934971220455097,15.069754600524902,573710000.0
2022-09-01,14.186176179149008,14.356901987282448,13.248685287003793,13.914613723754883,1178865000.0
2022-09-02,14.077354526237489,14.148239640800105,13.569171248579979,13.625082015991211,743157000.0
2022-09-06,13.708944300191542,13.756867534549574,13.329554567237018,13.443371772766113,535751000.0
2022-09-07,13.54523882056341,13.819879276342737,13.328522976950122,13.696041107177734,512657000.0
2022-09-08,13.441373984164738,13.989655763301307,13.35149264648823,13.971678733825684,624873000.0
2022-09-09,14.138460000064642,14.455045254829914,14.107501412023929,14.368159294128418,486612000.0
2022-09-12,14.350182305946856,14.527948688246315,14.179405773307693,14.486003875732422,484159000.0
2022-09-13,13.78392363062557,13.903766352893664,13.081844277875383,13.113801956176758,714956000.0
2022-09-14,13.236640893849893,13.27259399594672,12.896087899117584,13.110806465148926,588507000.0
2022-09-15,12.997956185221906,13.21567015624059,12.77325045930142,12.912068367004395,523625000.0
2022-09-16,12.725311500263086,13.194696210561576,12.600475212066435,13.18071460723877,670751000.0
2022-09-19,12.994958979609367,13.445368542937578,12.99296174366855,13.364474296569824,569685000.0
2022-09-20,13.197694249472493,13.465342935530723,13.039901168379119,13.158744812011719,524818000.0
2022-09-21,13.195698647971133,14.012627364900458,13.092832880405119,13.243635177612305,807679000.0
2022-09-22,13.052882186314475,13.131779194049958,12.411723754768438,12.544548988342285,759162000.0
2022-09-23,12.403732156797325,12.594481966630601,12.240945550195082,12.499606132507324,663309000.0
2022-09-26,12.474643592604306,12.642423822702893,12.198005888949607,12.211987495422363,547343000.0
2022-09-27,12.490620532839431,12.719320720938102,12.241947032432883,12.396743774414062,553854000.0
2022-09-28,12.393747960630728,12.806207210789621,12.337821540927935,12.719321250915527,542414000.0
2022-09-29,12.43169872306821,12.48363067238174,11.930356260034026,12.203997611999512,532763000.0
2022-09-30,12.07117024380662,12.616455658995795,12.05918587570381,12.123102188110352,565638000.0
2022-10-03,12.330830178093539,12.661397019747188,12.089146528346182,12.495614051818848,547478000.0
2022-10-04,12.862132554319986,13.20268651528483,12.862132554319986,13.149755477905273,584182000.0
2022-10-05,12.894089953360172,13.30355279979385,12.604469821558896,13.191699028015137,507131000.0
2022-10-06,13.202685736539443,13.638114568042825,13.085838394985783,13.11280345916748,644157000.0
2022-10-07,12.48862450071268,12.653408390945094,12.006257199525558,12.060186386108398,672478000.0
2022-10-10,12.021236461439129,12.10812242255828,11.393060467753326,11.654717445373535,698699000.0
2022-10-11,11.54586060414577,11.830487240884722,11.26822477034636,11.570828437805176,667482000.0
2022-10-12,11.563837549253588,11.719632448977713,11.330143771029212,11.484940528869629,492590000.0
2022-10-13,10.956630918111395,12.06218142250349,10.798837859501226,11.9443359375,850103000.0
2022-10-14,12.041208353128903,12.095137526899817,11.189325892966313,11.212295532226562,713432000.0
2022-10-17,11.50291639818063,11.932353601891439,11.501918256315049,11.872431755065918,580774000.0
2022-10-18,12.327835405313065,12.475641363236987,11.602786269324618,11.951329231262207,659362000.0
2022-10-19,11.863442610170829,12.333826444729338,11.818501467347717,12.03521728515625,523131000.0
2022-10-20,12.09713671776913,12.752277756580911,12.089146821227374,12.178030967712402,652398000.0
2022-10-21,12.082156494590066,12.481633241323104,11.87143332263106,12.449674606323242,609494000.0
2022-10-24,12.49161907984014,12.693354192196825,12.048200327410264,12.582499504089355,517457000.0
2022-10-25,12.677378194720625,13.282584619897888,12.647416792216164,13.243635177612305,505482000.0
2022-10-26,12.852145271597061,13.370464612662587,12.691355889781176,12.879109382629395,532953000.0
2022-10-27,13.612150741855237,13.819878535178242,13.10481562757985,13.158744812011719,583113000.0
2022-10-28,13.086838241715473,13.83186152118797,13.043894336346346,13.815881729125977,521040000.0
2022-10-31,13.759956486013305,13.819878330285551,13.2795864472885,13.479324340820312,486341000.0
2022-11-01,13.792911480150275,13.906762493344775,13.501294098029572,13.525262832641602,432817000.0
2022-11-02,13.83186295115386,14.191391166061656,13.193699822047904,13.201688766479492,672628000.0
2022-11-03,13.025918106836965,13.762951481566452,12.939032155387688,13.403422355651855,500065000.0
2022-11-04,13.967685157645112,14.210366975516953,13.679063097528063,14.137462615966797,612576000.0
2022-11-07,14.209367030009965,14.393126083132001,13.93572663883021,14.282271385192871,410061000.0
2022-11-08,14.781615950345596,14.871498236897642,14.197382040182664,14.582877159118652,595292000.0
2022-11-09,14.143451590437952,14.192388153732095,13.740979525460897,13.757957458496094,454414000.0
2022-11-10,14.780619130566006,15.752344530142832,14.527950182868413,15.729374885559082,700819000.0
2022-11-11,15.786299758724766,16.367537366980358,15.461725560041561,16.305618286132812,655487000.0
2022-11-14,16.196759933471668,16.518338717650273,15.901147120330615,16.273658752441406,527852000.0
2022-11-15,16.70009908063956,16.975736669946382,16.360544231088024,16.64417266845703,545876000.0
2022-11-16,16.140831850836875,16.340568750193285,15.85220986926165,15.889161109924316,649547000.0
2022-11-17,15.694420642704538,16.24469967737209,15.514656056143036,15.65647029876709,710894000.0
2022-11-18,15.945089416031916,15.981043471785322,15.10019767858643,15.388819694519043,492072000.0
2022-11-21,15.12716430732762,15.45673207416043,15.060251659699267,15.296941757202148,404739000.0
2022-11-22,15.3079225316065,16.036966828930023,15.102192035171068,16.016992568969727,472866000.0
2022-11-23,16.07691590341239,16.50535489230616,16.026982150723164,16.497364044189453,427241000.0
2022-11-25,16.29663094123332,16.46540834086165,16.15082223246227,16.248693466186523,167934000.0
2022-11-28,16.005009369175784,16.335577129260535,15.704404907847126,15.806270599365234,303741000.0
2022-11-29,15.806273312076401,15.911136303892222,15.49967613837757,15.61851978302002,298384000.0
2022-11-30,15.680454279692341,16.91215540251176,15.58056025532418,16.905162811279297,565298000.0
2022-12-01,16.98108131969133,17.24679976152075,16.617464704481463,17.1169376373291,470977000.0
2022-12-02,16.641439305658572,16.915150636132893,16.42766419266872,16.85820960998535,371389000.0
2022-12-05,16.661420572590046,16.977087481695534,16.45463802657284,16.592493057250977,352255000.0
2022-12-06,16.512575914907618,16.55552985566231,15.802324959390125,15.970148086547852,352694000.0
2022-12-07,15.7553764476407,16.16894059762961,15.650486623430005,16.103010177612305,372388000.0
2022-12-08,16.255848218840367,17.160893389958503,15.94217810718751,17.150903701782227,515456000.0
2022-12-09,17.141912716034206,17.564467197257134,16.957108244828135,16.98307991027832,465338000.0
2022-12-12,17.01904149488724,17.5195128285567,16.779294713991607,17.516515731811523,457328000.0
2022-12-13,17.60409831047058,18.77184974077099,17.45605468755756,18.031631626205897,1784853800.0
