Date,open,high,low,close,volume
2022-07-15,142.93489980535588,148.02746510063992,139.45156535802397,147.3504180908203,366316600
2022-07-22,147.90971463576915,153.34570636779952,143.9455611978647,151.1968231201172,360988700
2022-07-29,151.11829629325123,160.5576907977121,147.96861868617,159.45870971679688,370548900
2022-08-05,157.98688125382472,164.05085610462757,156.63279081571793,162.4707794189453,322415000
2022-08-12,163.47301089783898,169.1720295303759,160.40732977942574,169.10325622558594,318771500
2022-08-19,168.53330655626456,173.08272003979997,168.32699056998192,168.53334045410156,322647200
2022-08-26,166.73517911017834,168.0715189036816,160.71193645776907,160.77088928222656,307194600
2022-09-02,158.34389469961232,160.06342201093398,151.97673759886456,153.09689331054688,390399000
2022-09-09,153.7453935980758,155.07187581808674,150.02138227376568,154.62969970703125,314117000
2022-09-16,156.81106723949068,161.39974706706778,145.78643705402317,148.07586669921875,568337900
2022-09-23,146.71008070263835,155.97588059110078,145.97315929376293,147.8105926513672,473543200
2022-09-30,147.05396595162924,152.02588086273627,135.59701890511008,135.7935333251953,577537000
2022-10-07,135.80335372086685,144.97088807825529,135.2924042908768,137.650634765625,435940600
2022-10-14,137.9748992919922,142.00349764686453,132.03022618093473,135.9704132080078,424188400
2022-10-21,138.61355854500806,145.2755145225026,137.82748592791265,144.7056121826172,397216400
2022-10-28,144.6269694579804,154.75743900232175,141.6202786941001,153.02809143066406,512851100
2022-11-04,150.49304812984573,152.74312275710574,132.25910018387182,136.1959686279297,510660400
2022-11-11,134.94598671425354,147.64243100836367,132.46575346788492,147.3373260498047,461034600
2022-11-18,146.61882473623606,151.16587871608763,143.84329285652703,148.90219116210938,382679700
2022-11-25,147.79005667966175,149.43366845656658,144.6110171948753,145.7723846435547,204025500
2022-12-02,142.84924916455952,146.77630352615344,138.13487484288268,145.4771270751953,401088500
2022-12-09,145.43774157529282,148.53801893223152,137.79039443330282,139.91629028320312,341500000
2022-12-16,140.44776160871248,147.6030180487257,131.61936620399007,132.38705444335938,505728900
2022-12-23,132.9775676474043,134.6507460089221,127.59392142994787,129.7788848876953,384620400
2022-12-30,129.30642869732836,129.33595400462013,123.88338987714543,127.87933349609375,307184100
2023-01-06,128.22379338136977,128.8340031338152,122.21022673136561,127.57418823242188,369948500
2023-01-13,128.41079711233908,132.7905502170586,126.09787998496417,132.63307189941406,333335200
2023-01-20,132.7019674841355,136.42232060237055,131.65869966602656,135.6939697265625,271823400
2023-01-27,135.94004410758743,144.90628582720518,135.72351517113088,143.62680053710938,338655600
2023-02-03,142.6721140707524,154.8960731461596,139.08955653554688,152.0615234375,480249700
2023-02-10,150.1620046015634,152.77998456473935,147.08911426452642,148.85354614257812,330758800
2023-02-17,148.7944183549585,154.0975960108758,148.69581585093724,150.3715362548828,316792400
2023-02-24,148.05510409777494,149.1394018439348,143.6390916917033,144.61495971679688,213742300
2023-03-03,145.60065500306268,148.95210462024477,141.84506394442167,148.8732452392578,273994900
2023-03-10,151.59383305095145,154.06799923846452,145.50210448552664,146.37939453125,313350800
2023-03-17,145.69924028415588,154.50171782493953,145.59081050522525,152.78656005859375,410426600
2023-03-24,152.85555389921097,159.82463786522675,151.94867858194203,157.9616241455078,350100100
2023-03-31,157.65599726359355,162.64375926608275,153.7525770821358,162.54518127441406,267939700
2023-04-07,161.92416632467473,164.4574983782598,159.489445623491,162.3086395263672,200156300
2023-04-14,159.11488161033475,163.94493394539444,157.49828319805357,162.8507843017578,263326300
2023-04-21,162.73246797792896,165.7586363174907,161.68760746192598,162.6634979248047,249953100
2023-04-28,162.643765839196,167.42452836533985,160.47516529354857,167.25694274902344,256340700
2023-05-05,166.86261170538234,171.81094077356033,161.96360907995128,171.09136962890625,360723200
2023-05-12,170.0169614090474,172.09681510347738,168.79122976444327,170.34095764160156,250062000
2023-05-19,170.9233138186056,174.11159953538055,168.21869827349877,172.89749145507812,258634800
2023-05-26,171.73271538863227,173.49962120538788,168.31744971265542,173.16400146484375,250355000
2023-06-02,174.6742829582179,179.43198227661338,174.28932103938652,178.61270141601562,286488400
2023-06-09,180.27099781019854,182.56102285189482,175.0295907510138,178.62255859375,347854400
2023-06-16,178.92856174317663,184.57470266619666,178.6324337942364,182.53143310546875,333356300
2023-06-23,182.02801364300083,185.13733008755815,180.23151756348105,184.26869201660156,203677100
2023-06-30,184.4167547195407,191.96794560784363,182.83741558637178,191.46453857421875,281596800
2023-07-07,191.27698682945007,191.37570117698604,186.7561552507634,188.21701049804688,170287800
2023-07-14,186.81538047079187,189.22385000348103,184.18972537508213,188.22691345214844,250269000
2023-07-21,189.421252931179,195.66950100927124,188.75993388819955,189.4607696533203,310848600
2023-07-28,190.91177825353577,194.65279947329122,189.76675804919924,193.3004913330078,225884500
2023-08-04,193.52754422924545,194.1888565133771,179.57017917093492,179.6392822265625,301580500
2023-08-11,179.77747246914834,180.7645556934903,174.50488805624465,175.7305145263672,332501200
2023-08-18,175.90841909398483,177.60849603671858,169.96802811890126,172.46871948242188,261498200
2023-08-25,173.04200058882003,179.44695366375947,171.7274054668453,176.54100036621094,247469000
2023-09-01,178.003859262239,187.7199980774023,176.48170504077262,187.2653350830078,264199500
2023-09-08,186.09901418245303,187.77931882570883,171.52973657694065,176.11595153808594,305075900
2023-09-15,177.98408488615974,178.21141635408188,171.56927171405846,172.98269653320312,403746500
2023-09-22,174.4356561798522,177.6183455616589,171.846025624082,172.7652587890625,297395200
2023-09-29,172.1820865728236,174.92000347180993,165.67830850769053,169.22671508789062,285838900
2023-10-06,169.23661305458424,175.92819856079907,168.84122435442626,175.43399047851562,260574000
2023-10-13,174.76185568517045,180.227791982292,173.76356081110382,176.7782440185547,241810100
2023-10-20,174.70255348644375,177.0055649122618,170.64017031492207,170.8773956298828,288377700
2023-10-27,168.93018581492106,171.9942664316387,163.7509180796386,166.2713623046875,286078100
2023-11-03,167.06210513671374,175.72060519042475,165.95507483465602,174.60369873046875,310075900
2023-11-10,174.33681681792336,184.6517706680945,174.1687879097799,184.48350524902344,303608500
2023-11-17,183.9094650326421,188.9966236513369,182.31601793716675,187.7396697998047,262862000
2023-11-24,187.93762437034974,190.94635649331246,187.30421669327737,188.01681518554688,148305600
2023-12-01,187.96732179253766,190.11499348364924,186.2550951920731,189.27374267578125,216481400
2023-12-08,188.02667840765253,193.9749043529612,185.52269231677565,193.69778442382812,251991700
2023-12-15,191.12449893522992,197.56755876987646,189.4518726145205,195.53866577148438,379414800
2023-12-22,194.07387143964067,195.64750075817219,190.98595440796598,191.60948181152344,232340900
2023-12-29,191.6193643540786,192.65858885458314,189.12524544338694,190.55044555664062,153729000
2024-01-05,185.22577720716953,186.5025222946912,178.31754388665928,179.31715393066406,275266500
2024-01-12,180.21780632812883,185.12681915669637,179.63387614033877,184.00840759277344,238385400
2024-01-19,180.28710192352952,189.97641309339812,178.44622312883942,189.59042358398438,259829200
2024-01-26,190.32283587135973,194.36087349468033,189.9665592517261,190.44161987304688,255536900
2024-02-02,190.0358327243265,190.2238816447227,177.40701599262258,183.9391632080078,325909900
2024-02-09,186.21548923655902,189.0856924097343,183.9292424150712,187.14682006835938,252715800
2024-02-16,186.72067805809255,186.96842336096995,179.71445525689393,180.66578674316406,268128900
2024-02-23,180.1504525533752,183.37114775196545,178.37660298808711,180.87388610839844,192448900
2024-03-01,180.5963996998619,182.2612846793882,175.78026722267666,178.03970336914062,354385900
2024-03-08,174.56133114426578,175.30456703921072,166.97043508778398,169.19021606445312,393262300
2024-03-15,171.3802901891083,172.8073055285168,168.75419840900892,171.0631866455078,367119800
2024-03-22,173.98658058844927,177.05860900878906,168.5262776263353,170.72625732421875,361583900
2024-03-29,169.03166954174233,172.0343412561863,167.92176032191367,169.93345642089844,237622700
2024-04-05,169.6460781034487,170.36947196785653,166.71276161053132,168.05059814453125,239070900
2024-04-12,167.50555706407098,176.7514221146486,165.60287483124418,174.95774841308594,322249800
2024-04-19,173.7784557074799,175.03700600653332,162.60021611822233,163.5119171142578,309416500
2024-04-26,164.0272084619306,169.79471202253325,163.28397258003716,167.7731170654297,241302700
2024-05-03,171.8064245491769,185.31348231884328,167.58482822154218,181.72613525390625,441926300
2024-05-10,180.70544017490002,183.66949389545601,178.79283846563771,181.64515686035156,300675100
2024-05-17,184.01680743143146,189.6333810173086,183.2030934113359,188.41282653808594,288966500
2024-05-24,187.87695420764547,191.3401840301744,185.19765844405399,188.52195739746094,208652100
2024-05-31,190.04022981736387,191.51880009814326,187.64873713728954,190.77456665039062,230395500
2024-06-07,191.41954585254337,195.42854080055034,191.04247253185534,195.37892150878906,245994400
2024-06-14,195.3888672580803,218.51002232587345,190.67532155851157,210.85922241210938,635503200
2024-06-21,211.73244926121387,217.2696263789355,205.5205097773767,205.89759826660156,501649200
2024-06-28,206.12584292738626,214.41172478378184,205.0045103276704,209.0035400390625,334805300
