Date,close,high,low,open,volume
2022-09-10,13.18071460723877,14.527947806598819,12.600475212066435,14.350181435087343,2981998000
2022-09-17,12.499608993530273,14.012625310905658,12.240948352013458,12.994959727525094,3324653000
2022-09-24,12.123102188110352,12.806206407843831,11.930355109130277,12.474641430133657,2742012000
2022-10-01,12.060185432434082,13.638116181526856,12.00625625011576,12.330830438249805,2955426000
2022-10-08,11.212296485900879,12.108121065073027,10.798838181923086,12.021235113694974,3422306000
2022-10-15,12.449673652648926,12.752277281786498,11.501917093716225,11.502915235480916,3025159000
2022-10-22,13.81588363647461,13.831863430742688,12.048201994689105,12.491620808481068,2660045000
2022-10-29,14.137458801269531,14.210363141147976,12.939030735400774,13.759953641458427,2704427000
2022-11-05,16.30561637878418,16.367535452388744,13.7409798191463,14.209365438038203,2816073000
2022-11-12,15.388819694519043,16.97573742536788,15.10019767858643,16.196760186903212,2926241000
2022-11-19,16.248693466186523,16.50535687168425,15.060251342125378,15.127163988342751,1472780000
2022-11-26,16.853897094726562,17.24238756371048,15.499674042396498,16.00500995167864,2009789000
2022-12-03,16.98307991027832,17.564467197257134,15.650486350314955,16.66142070983077,2058131000
2022-12-10,16.55353355407715,18.77019652859263,16.39270394689365,17.01904390590116,2567579000
2022-12-17,15.189970970153809,16.609473507572503,14.866312155541664,16.55453118079721,1996695000
2022-12-24,14.598594665527344,15.084082399406277,13.869363714948266,15.058109784987467,1481381000
2022-12-31,14.84333610534668,14.994176946626181,14.019205996590792,14.835344165361878,1626813000
2023-01-07,16.88118553161621,16.904162001817628,15.1250384116277,15.267888265566334,2240313000
2023-01-14,17.8201961517334,17.85415880242983,16.713364321230532,16.881186496453058,1968625000
2023-01-21,20.343528747558594,20.60625195178664,17.799215096471002,18.044954120476774,2632581000
2023-01-28,21.0777587890625,21.92586287932976,18.930025493486088,19.92897138959959,2640747000
2023-02-04,21.242582321166992,22.99573330791575,20.764087180386095,20.784066554131698,2750611000
2023-02-11,21.36545181274414,23.024699973127806,20.939900336268256,21.515293291539436,2448882000
2023-02-18,23.26145362854004,23.86282025191584,20.399473841093553,20.977863992261174,2630910000
2023-02-25,23.86482048034668,23.87481016946868,22.408356959246664,23.645053035677787,2170791000
2023-03-04,22.940792083740234,24.428222806002292,22.702043700434917,23.865816554904857,2442279000
2023-03-11,25.70224380493164,26.375647364778064,22.277276748967576,22.73187417547499,2853086000
2023-03-18,26.75531578063965,27.56460078263734,25.107774000916606,25.592345673088605,2797259000
2023-03-25,27.752431869506836,27.809380660660256,25.827136241455925,26.81326275918255,1909273000
2023-04-01,27.01308822631836,27.97523586128566,26.37165583445292,27.484670895656667,1679977000
2023-04-08,26.73433494567871,27.76542375049564,26.19681064012579,26.799277993993254,1905191000
2023-04-15,27.095012664794922,28.08513725120413,26.409620515762985,26.54150373097371,2057759000
2023-04-22,27.724458694458008,27.73344960649909,26.20180638744174,26.989109568819305,1793523000
2023-04-29,28.654638290405273,29.032304280346523,27.215911163405735,27.815380958460704,2039790000
2023-05-06,28.31493377685547,29.1941545893691,28.02119319112188,28.496772007376222,1625569000
2023-05-13,31.236347198486328,31.799847522065612,28.12710022371214,28.482784338568443,2398499000
2023-05-20,38.91155242919922,39.445080516561475,29.779637129648446,30.873667944786618,3707980000
2023-05-27,39.292213439941406,41.90090397228848,37.788543602412595,40.55909340081795,3044585000
2023-06-03,38.73571014404297,39.67587595115174,37.322959299608264,38.874587143842014,2142310000
2023-06-10,42.65864944458008,43.68684489706271,38.58783082867792,39.16937688976639,2966705000
2023-06-17,42.176029205322266,43.95564006800036,41.98218049927132,42.96441436282439,1778633000
2023-06-24,42.26895523071289,42.73059615272106,40.06867559087076,42.42783142916078,2520798000
2023-07-01,42.46979522705078,43.180242145503854,41.31370138705926,42.48378422933489,1181290000
2023-07-08,45.43348693847656,48.05044077711324,41.6164671492008,42.623683055033595,2383708000
2023-07-15,44.274391174316406,47.858591396428984,44.06555477681696,46.25284807685891,3008788000
2023-07-22,46.71348571777344,47.35798239524297,44.005603289373596,44.69606165983963,1882004000
2023-07-29,44.64509582519531,47.093182622109744,43.3531066620653,46.71747690609959,1705897000
2023-08-05,40.82308578491211,45.50442748377977,40.607254909066846,45.07576174198653,2288236000
2023-08-12,43.26517105102539,45.232634475122076,40.279506558856276,40.45436907213783,2930412000
2023-08-19,45.9820556640625,50.22673472365455,44.18745713451286,44.45924402766633,4308297000
2023-08-26,48.471107482910156,49.88799912176791,44.852937537490284,46.44569038785665,3114195000
2023-09-02,45.53640365600586,48.81284566694676,45.1167335352077,48.18533401411625,1757722000
2023-09-09,43.869319915771484,46.13073498618463,43.777381347712456,46.11574607957512,2098505000
2023-09-16,41.58092498779297,44.21108580715368,40.9513641425328,42.718130280876345,2170415000
2023-09-23,43.46860122680664,44.11315092531868,41.14822154975704,41.5619336892395,2088801000
2023-09-30,45.730018615722656,45.75700017274814,43.2157743597259,43.999226829552846,2093888000
2023-10-07,45.429229736328125,47.575731305749564,44.33699503474553,44.8106628208564,2111834000
2023-10-14,41.35807800292969,46.19269443662441,41.0492920242925,45.03150774306179,2793225000
2023-10-21,40.47170639038086,43.66647153891218,39.85214059448975,41.20019719689649,2236157000
2023-10-28,44.97355270385742,45.27733731815709,39.202586603981516,41.058291235750566,2177372000
2023-11-04,48.30122375488281,48.43812905946533,44.86762392527044,45.25335578360134,2052358000
2023-11-11,49.26355743408203,49.925093665971886,48.06539382485568,48.286240090296346,1941548000
2023-11-18,47.74261474609375,50.51267701112776,47.65667249533213,49.27754067627423,2173932000
2023-11-25,46.73232650756836,48.72793292831328,46.1547312180282,47.76660324093345,2074722000
2023-12-02,47.47280502319336,47.70764142351581,44.97854694307222,46.044802703435046,1899898000
2023-12-09,48.86013412475586,49.37382007835511,45.802005816290944,47.46199046548824,2201087000
2023-12-16,48.800174713134766,50.402192371304054,48.068619588089305,49.369826231684684,1827857000
2023-12-23,49.49174499511719,49.96645709185245,48.721216111915,48.93808259512467,1113728000
2023-12-30,49.0670051574707,49.516731000212985,47.29109035795698,49.21391470988094,1453724000
2024-01-06,54.676578521728516,55.312191595915536,49.44877497631331,49.48175576315139,2899159000
2024-01-13,59.45466232299805,59.46365569707979,54.70656491875495,54.9843949864027,1959125000
2024-01-20,60.99372100830078,62.81061138212587,58.54921585854955,60.01232236110783,2180966000
2024-01-27,66.11958312988281,66.55930912654547,60.662916025920374,61.19458868197432,2058987000
2024-02-03,72.08894348144531,72.14090604638328,66.25950616884612,68.18332577958591,2709823000
2024-02-10,72.56864166259766,74.56542223687521,69.57747378650103,72.55564911595998,2636656000
2024-02-17,78.76884460449219,82.34365493003914,66.20752394781242,71.9030393904047,3073076000
2024-02-24,82.22872924804688,82.24972013852617,77.07787886343635,79.65130256327855,2275212000
2024-03-02,87.47452545166016,97.34049589102477,83.36603696829117,84.07859880559032,3469163000
2024-03-09,87.7874526977539,91.90812817868695,84.11852573899455,86.38024976048274,3226556000
2024-03-16,94.23580932617188,94.72453187599703,84.96204464647157,90.33700905787524,2887301000
2024-03-23,90.30503845214844,96.71141899384759,89.07273220484274,93.88801545549732,2087063000
2024-03-30,87.95835876464844,92.17297523735257,85.8315531709597,90.24806679953424,2090215000
2024-04-06,88.13626098632812,90.68782252280273,82.97517959190832,88.64997103445285,2075291000
2024-04-13,76.15702819824219,90.56190280157428,75.56336900757456,89.04775771156666,2631388000
2024-04-20,87.68551635742188,88.28118087279601,76.35691043369182,78.05994409836688,2522760000
2024-04-27,88.73892211914062,89.23064138508623,81.2091672853991,87.54559532272448,2088782000
2024-05-04,89.82730865478516,92.16799067274452,88.18124198846496,89.33958491568688,1852604000
2024-05-11,92.42683410644531,95.76495416643122,88.47906512803658,90.42696330635849,1687565000
2024-05-18,106.40894317626953,106.41493649766242,93.12743796598863,93.69711612703739,2460917000
2024-05-25,109.5711669921875,115.753674916965,106.87968513049076,110.18182243119338,2307986000
2024-06-01,120.81982421875,125.51617165907689,111.9398328883727,113.55692424048807,2447200000
2024-06-08,131.8056182861328,132.7650682603606,116.9440029285103,120.30210833867235,1405605200
2024-06-15,126.50899505615234,140.69215052623193,124.24009251378381,132.92590651827553,1750053700
2024-06-22,123.48046875,128.05825591773666,117.98311912160412,123.18061026543664,1821317800
