Date,open,high,low,close,volume
2022-08-05,18.152795986600218,19.243042594792605,17.961104933200836,18.958499908447266,2179862000
2022-08-12,17.47388850828178,18.687933769017686,16.69713756258524,18.67894744873047,3234965000
2022-08-19,18.67096091199568,19.13321654286925,17.741459891222686,17.82033348083496,2212740000
2022-08-26,17.461906404566534,17.918171626071466,16.210919131366463,16.233882904052734,2842058000
2022-09-02,15.994267589292031,16.311755674946216,13.248684378970617,13.625079154968262,3522045000
2022-09-09,13.708944300191542,14.455046214271212,13.328522048866603,14.368160247802734,2159893000
2022-09-16,14.350181361214242,14.527947731810595,12.600475212066435,13.18071460723877,2981998000
2022-09-23,12.994959906915472,14.012625346801554,12.240948352013458,12.499608993530273,3324653000
2022-09-30,12.474640670046318,12.806206250600736,11.930356260034026,12.123102188110352,2742012000
2022-10-07,12.330831119191432,13.638115559922221,12.006255300705963,12.060184478759766,2955426000
2022-10-14,12.02123547777354,12.108121431783047,10.798838721715281,11.212296485900879,3422306000
2022-10-21,11.502914550195962,12.752275759292546,11.501916408490736,12.449671745300293,3025159000
2022-10-28,12.49161907984014,13.83186056641061,12.048200327410264,13.81588077545166,2660045000
2022-11-04,13.759955512484012,14.21036409974022,12.93903307601992,14.137459754943848,2704427000
2022-11-11,14.209367030009965,16.367539281571972,13.740979525460897,16.305620193481445,2816073000
2022-11-18,16.1967618318074,16.975740560635188,15.100195807010701,15.38881778717041,2926241000
2022-11-25,15.127162421148238,16.505356800578657,15.060249781863105,16.24869155883789,1472780000
2022-12-02,16.00501033484104,17.24679783970152,15.499675191959904,16.85820770263672,2009789000
2022-12-09,16.66141865731802,17.564465224613613,15.650482915932596,16.983078002929688,2058131000
2022-12-16,17.01904149488724,18.770193437295646,16.392702058076296,16.553531646728516,2567579000
2022-12-23,16.554531578863497,16.609472961104036,14.866312166020125,15.189970016479492,1996695000
2022-12-30,15.05810983428577,15.084082448789612,13.869365687694097,14.598594665527344,1481381000
2023-01-06,14.835344825073602,14.994177909991919,14.019206897315305,14.843337059020996,1626813000
2023-01-13,15.267889243337127,16.90416582170696,15.125039380250245,16.881189346313477,2240313000
2023-01-20,16.881185193204846,17.85416011409162,16.71336324869982,17.8201961517334,1968625000
2023-01-27,18.044956208931275,20.60625581574819,17.799217156484602,20.34353256225586,2632581000
2023-02-03,19.92897130354372,21.925862042165335,18.930029567130802,21.077756881713867,2640747000
2023-02-10,20.784064158457067,22.99573229825379,20.764084787014387,21.242584228515625,2750611000
2023-02-17,21.515293472026823,23.02470377641566,20.939900511928794,21.365453720092773,2448882000
2023-02-24,20.977862013234812,23.862820062689913,20.39947513838324,23.261449813842773,2630910000
2023-03-03,23.645049286961875,23.874806353174602,22.40835276964801,23.864816665649414,2170791000
2023-03-10,23.865819498087028,24.432372980969312,22.705896084995054,22.944684982299805,2442279000
2023-03-17,22.731874936608868,26.375649322099584,22.27727749488012,25.702245712280273,2853086000
2023-03-24,25.59234458217973,27.564598386349715,25.107772930663263,26.755311965942383,2797259000
2023-03-31,26.81326313262677,27.809378749397688,25.827136394951317,27.752429962158203,1909273000
2023-04-07,27.48466960367856,27.975235662091706,26.371655203421952,27.013086318969727,1679977000
2023-04-14,26.7992755400983,27.765422913048063,26.196806902127364,26.734331130981445,1905191000
2023-04-21,26.541505126599592,28.085135558158072,26.409621904454085,27.095014572143555,2057759000
2023-04-28,26.989109891102213,27.733451514466264,26.201807819523317,27.72446060180664,1793523000
2023-05-05,27.815378452063833,29.032301664294753,27.215910518865318,28.654630661010742,2039790000
2023-05-12,28.49677215933893,29.194154745050692,28.02119130356018,28.314931869506836,1625569000
2023-05-19,28.48278682439075,31.799847490043984,28.127102678492278,31.236345291137695,2398499000
2023-05-26,30.87366776329227,39.44508061098546,29.77963722467679,38.91156005859375,3707980000
2023-06-02,40.55910417660133,41.900915104565534,37.78854287268503,39.29221725463867,3044585000
2023-06-09,38.87458325572637,39.67997860030122,37.32681416120832,38.739715576171875,2142310000
2023-06-16,39.16938300880245,43.68684489706271,38.58783685686491,42.65864944458008,2966705000
2023-06-23,42.96441968644821,43.95564551444472,41.98218429643555,42.17603302001953,1778633000
2023-06-30,42.42783159494467,42.73059631968799,40.06867574743641,42.268959045410156,2520798000
2023-07-07,42.483786406248804,43.18024602401447,41.31370920237291,42.46979904174805,1181290000
2023-07-14,42.6236813610569,48.050432708268104,41.61646549525351,45.43347930908203,2383708000
2023-07-21,46.25284659122238,47.858591818877,44.065547183409265,44.274383544921875,3008788000
2023-07-28,44.69606260557121,47.357982253239214,44.00560422049565,46.71348571777344,1882004000
2023-08-04,46.717483065836525,47.09318883138378,43.35310977121058,44.64509963989258,1705897000
2023-08-11,45.07576998074253,45.50443580088547,40.607254909066846,40.82308578491211,2288236000
2023-08-18,40.45437607089752,45.2326473732039,40.27951352736408,43.26517868041992,2930412000
2023-08-25,44.4592488124891,50.22674065271713,44.1874618900852,45.982051849365234,4308297000
2023-09-01,46.445695012544455,49.88799757012422,44.85294200358458,48.47110366821289,3114195000
2023-09-08,48.185331532444785,48.81284315295678,45.120450870903866,45.540157318115234,1757722000
2023-09-15,46.11575443664463,46.130743345970416,43.777381347712456,43.869319915771484,2098505000
2023-09-22,42.7181249588287,44.211080299105845,40.95136557382746,41.5809211730957,2170415000
2023-09-29,41.561937649909076,44.113154796580034,41.14822547100166,43.468605041503906,2088801000
2023-10-06,43.9992285379224,45.75700398969615,43.215773206538074,45.73002243041992,2093888000
2023-10-13,44.810664938003,47.57573461020595,44.33699712951298,45.429237365722656,2111834000
2023-10-20,45.0315095868921,46.192696327999904,41.049295810508625,41.35808181762695,2793225000
2023-10-27,41.20019083203981,43.66646488934986,39.852129784028584,40.47169876098633,2236157000
2023-11-03,41.05829069172662,45.27734115862164,39.20259051438913,44.97355651855469,2177372000
2023-11-10,45.25335451197863,48.43812523395567,44.867622664486824,48.30121994018555,2052358000
2023-11-17,48.28623562834099,49.92508940872805,48.065389383307924,49.26355743408203,1941548000
2023-11-24,49.27754192431734,50.51267829045294,47.65667696410155,47.742618560791016,2173932000
2023-12-01,47.76660139816942,48.727928411184934,46.15472745047927,46.732322692871094,2074722000
2023-12-08,46.044804165615915,47.71183151295026,44.97854837139348,47.47697448730469,1899898000
2023-12-15,47.461988967358906,49.37382007835511,45.802004370558734,48.86013412475586,2201087000
2023-12-22,49.369821256751614,50.4021872923408,48.0686152726536,48.800167083740234,1827857000
2023-12-29,48.93808291084912,49.96646094313931,48.72121986722186,49.49174880981445,1113728000
2024-01-05,49.213911661432995,49.516731000212985,47.291087653176916,49.0670051574707,1453724000
2024-01-12,49.48175412771333,55.312187494704844,49.44877334196531,54.67657470703125,2899159000
2024-01-19,54.98438817814625,59.463648066531206,54.70655929384397,59.454654693603516,1959125000
2024-01-26,60.01232052303933,62.810599654408506,58.549206851243994,60.993709564208984,2180966000
2024-02-02,61.1945857601441,66.55930912654547,60.66291975637589,66.11958312988281,2058987000
2024-02-09,68.1833239064927,72.14090604638328,66.25949848302591,72.08894348144531,2709823000
2024-02-16,72.55565505937633,74.5654283449227,69.57747501499297,72.56864929199219,2636656000
2024-02-23,71.90303947909813,82.34367088132632,66.2075347659216,78.76885986328125,3073076000
2024-03-01,79.65130857177527,82.24972013852617,77.07787390422563,82.22872924804688,2275212000
2024-03-08,84.07859536447201,97.34506345152579,83.36995155382468,87.47863006591797,3469163000
2024-03-15,86.3802534333582,91.90813847414768,84.11852931570184,87.78746032714844,3226556000
2024-03-22,90.33701387030251,94.72453954495887,84.96206166270107,94.2358169555664,2887301000
2024-03-29,93.88801905784321,96.71142270452334,89.07273343467564,90.30503845214844,2087063000
2024-04-05,90.24806771473163,92.17297617207028,85.83154944356146,87.95836639404297,2090215000
2024-04-12,88.64995673788222,90.687819723934,82.97516956737525,88.13626098632812,2075291000
2024-04-19,89.0477450616577,90.56188993656951,75.56336900757456,76.15702819824219,2631388000
2024-04-26,78.05994814693265,88.28118855401848,76.35691439393003,87.6855239868164,2522760000
2024-05-03,87.54560070216142,89.23063371341577,81.20915281271795,88.7389144897461,2088782000
2024-05-10,89.3395790876885,92.16798466023728,88.18123739175036,89.82730865478516,1852604000
2024-05-17,90.42696502755186,95.76494633629416,88.47906681215352,92.42683410644531,1687565000
2024-05-24,93.69712178712975,106.41493649766242,93.12744211033531,106.40894317626953,2460917000
2024-05-31,110.18182631936331,115.75367568258609,106.879677688503,109.57115936279297,2307986000
2024-06-07,113.55691490102478,125.51617269807858,111.93982368190672,120.81982421875,2447200000
2024-06-14,120.30211616184846,132.7759808624214,116.94401053331076,131.8164520263672,1405605200
2024-06-21,132.9259111616535,140.69216665961412,124.24009251378381,126.50899505615234,1750053700
2024-06-28,123.1806025577778,128.0582531537486,117.98311173916277,123.48046875,1821317800
