Date,open,high,low,close,volume
2022-03-03,24.217906685184186,24.281791456450637,23.426348571587415,23.6709041595459,365095000.0
2022-03-04,23.34150728876282,23.636968924346505,22.441145979903247,22.89432144165039,431415000.0
2022-03-07,22.775531944141846,22.991140894785616,21.2912348972877,21.313194274902344,450821000.0
2022-03-08,21.270271945662213,22.332337355011067,20.612469250055778,21.474899291992188,557467000.0
2022-03-09,22.346314265208143,23.177800600931413,22.206569302526024,22.97217559814453,492742000.0
2022-03-10,22.49005319391326,22.746586101874037,21.842232493155823,22.616823196411133,428066000.0
2022-03-11,22.98015875370695,23.102936307878903,22.005932721614773,22.05983543395996,367209000.0
2022-03-14,21.829256910095523,22.221542360192014,21.1205481082041,21.291236877441406,385354000.0
2022-03-15,21.47889393725402,22.996132023942444,21.28325099056678,22.931249618530273,491996000.0
2022-03-16,23.45729621187765,24.55230288455294,23.129893131130434,24.451486587524414,671422000.0
2022-03-17,24.076167120982394,24.79685323515595,23.862555326463934,24.720993041992188,471941000.0
2022-03-18,24.75393455872764,26.520718537026188,24.579253333704855,26.40492820739746,730719000.0
2022-03-21,26.45883040449885,27.10265874201125,25.919810799916604,26.68541717529297,591727000.0
2022-03-22,26.678431698352043,27.188504706921723,26.02462316522588,26.475801467895508,547007000.0
2022-03-23,26.078522194510693,26.563639075959117,25.528524804569468,25.587417602539062,502120000.0
2022-03-24,26.118448890609304,28.268533755984528,25.859918794556325,28.09884262084961,877379000.0
2022-03-25,27.835317882757526,28.306460161660837,27.221435851501475,27.64167022705078,579016000.0
2022-03-28,27.705559052925192,28.198660780217054,27.15655743522871,28.16771697998047,425494000.0
2022-03-29,28.64285057154714,28.89339386605595,27.929149831104116,28.60392189025879,488984000.0
2022-03-30,28.25255954144932,28.444210026098137,27.4530147307374,27.63967514038086,463487000.0
2022-03-31,27.73150900758,28.196661710311588,27.2204403767065,27.23641014099121,523440000.0
2022-04-01,27.32524923988458,27.446029626371523,26.219263094224697,26.663454055786133,517235000.0
2022-04-04,26.679428397203534,27.507919979186674,26.564637612794822,27.310279846191406,397120000.0
2022-04-05,27.204470536288614,27.269352943730603,25.773076554519676,25.883874893188477,436615000.0
2022-04-06,24.88868689300515,25.254020976141952,23.959379064062016,24.36264419555664,703833000.0
2022-04-07,24.396585485641776,24.677074985912075,23.435336116546427,24.16400909423828,557992000.0
2022-04-08,23.873532530332007,23.879522143654725,23.020086883249657,23.076982498168945,524781000.0
2022-04-11,22.173629781756052,22.279436135946174,21.62063574834751,21.877168655395508,575207000.0
2022-04-12,22.496041696902733,22.683699749756602,21.243321479658512,21.46491813659668,662258000.0
2022-04-13,21.68851390489682,22.459110293944573,21.416009317470518,22.162649154663086,516943000.0
2022-04-14,22.464099572114247,22.735606515539892,21.124539407798157,21.2193660736084,569097000.0
2022-04-18,21.161473248993577,22.047858038582817,21.040692857198728,21.7434139251709,525701000.0
2022-04-19,21.680527560297847,22.332340741600348,21.27526524698662,22.15765953063965,512781000.0
2022-04-20,22.476079663374364,22.628801491972297,21.161473633865274,21.442960739135742,468974000.0
2022-04-21,21.66954403745964,22.35130326457004,19.963650470316455,20.146318435668945,656209000.0
2022-04-22,20.26610021349829,20.448768187334096,19.464560112515493,19.47953224182129,624713000.0
2022-04-25,19.167102763902953,19.90875249765362,19.061296409060496,19.86583137512207,641566000.0
2022-04-26,19.682168875562095,19.75204136699031,18.636072965338734,18.75385856628418,653143000.0
2022-04-27,18.56419681004498,19.132162868752985,18.25675795525761,18.38153076171875,499460000.0
2022-04-28,18.932532271184286,20.00058946914846,18.456399790239256,19.746051788330078,570327000.0
2022-04-29,19.366743906756064,20.091424481750614,18.483351864041435,18.51329803466797,500435000.0
2022-05-02,18.507305480868084,19.538427232283176,18.35757845927692,19.49750328063965,572049000.0
2022-05-03,19.364743170731728,19.788971942411177,19.098228203230406,19.566375732421875,475751000.0
2022-05-04,19.886794272202142,20.36292670436252,18.716923264105464,20.297046661376953,648855000.0
2022-05-05,19.830894968407897,19.888788220846624,18.466378728953146,18.80975341796875,626331000.0
2022-05-06,18.701953665624362,19.476542616826766,17.957308981000086,18.641063690185547,633297000.0
2022-05-09,18.001226735376935,18.221823872571708,16.796419517005482,16.91919708251953,644455000.0
2022-05-10,17.656851643260232,18.16492737651773,16.99405882150625,17.56302261352539,761474000.0
2022-05-11,17.315475166719338,17.720737474100222,16.537891524903785,16.599777221679688,670167000.0
2022-05-12,16.18952766493069,16.75749395581578,15.538712965856375,16.145606994628906,708728000.0
2022-05-13,16.757489599664027,17.895417154710085,16.562844297235856,17.67382049560547,670437000.0
2022-05-16,17.477185427776067,17.755677790770932,17.07491783505779,17.232629776000977,521446000.0
2022-05-17,18.041151322209387,18.33761243130052,17.60195235864929,18.143964767456055,585830000.0
2022-05-18,17.672827284467367,18.08507690816682,16.833355903559767,16.9072208404541,545161000.0
2022-05-19,16.906221705811088,17.65485877694169,16.70358958474404,17.09288215637207,621310000.0
2022-05-20,17.30050101581057,17.378358372785904,15.726366487747862,16.663660049438477,739105000.0
2022-05-23,16.244423998494888,16.884259799237338,16.149597335733432,16.867290496826172,639889000.0
2022-05-24,16.47999533080433,16.56683711237005,15.751321521154898,16.12464141845703,588550000.0
2022-05-25,15.990884766660846,17.079901523082487,15.97092065890551,16.944149017333984,781132000.0
2022-05-26,16.006859182062453,18.05912283951372,15.99288468334853,17.818561553955078,996575000.0
2022-05-27,18.15294938885793,18.846685983699807,18.06710524448989,18.776813507080078,738379000.0
2022-05-31,18.945506160051778,19.165107560608973,18.316651930915967,18.6380672454834,664100000.0
2022-06-01,18.68997397259425,19.018374652138892,18.089066793747712,18.286706924438477,544514000.0
2022-06-02,18.258757824402238,19.583345936482782,18.164928787379736,19.556394577026367,648656000.0
2022-06-03,19.047325348696557,19.29687105430401,18.488341597340362,18.68598175048828,598779000.0
2022-06-06,19.104220743979752,19.3018608947112,18.5302648665471,18.751861572265625,422406000.0
2022-06-07,18.438431844745782,18.965472213893936,18.154947548277914,18.8916072845459,388914000.0
2022-06-08,18.768802321218942,19.14919082607967,18.50522645422863,18.618045806884766,363252000.0
2022-06-09,18.451319502869243,18.902593233459793,18.012025631333735,18.019014358520508,395574000.0
2022-06-10,17.571729282063977,17.66857359163236,16.841902597628902,16.946735382080078,465248000.0
2022-06-13,15.974298882999761,16.28579798543527,15.580931719685918,15.621866226196289,604153000.0
2022-06-14,15.590622493743897,15.731595746893767,14.512342884115053,15.217209149864406,2370594600.0
