Date,open,high,low,close,volume
2022-01-14,436.48485885738484,446.38991413737506,430.73046025596256,438.3904724121094,448334500
2022-01-21,433.6925742478842,433.90011089418675,413.1371061330772,413.1654052734375,543717600
2022-01-28,407.5525363125253,418.8821222815148,396.9210694706066,416.9104919433594,920508000
2022-02-04,416.24066741224294,432.16432156191325,414.891693794857,423.278076171875,629246600
2022-02-11,424.04213853628335,431.93795122288446,414.0710725267029,415.50494384765625,551393100
2022-02-18,414.99548562999905,422.67430043142383,407.3544691120626,409.6279296875,531254600
2022-02-25,407.4204966635997,413.0333532377554,387.374517721521,412.9484558105469,592717200
2022-03-04,407.552492478369,416.11800256549805,402.9112639395008,407.6845703125,620607300
2022-03-11,407.0997895778944,407.8072970528567,391.60058263341585,396.27020263671875,609269100
2022-03-18,397.0436722577172,420.959363915533,392.23261691926257,420.63763427734375,555925500
2022-03-25,420.46731741839125,428.64307980820996,417.00395167542,428.36865234375,384264500
2022-04-01,427.7725201247763,437.24470532869987,425.00942048618305,428.5863342285156,445526900
2022-04-08,428.7849739372156,433.23243960502543,419.64402793365923,423.52374267578125,398083400
2022-04-15,420.24958914576314,421.8015343492119,413.1904372386116,414.2691650390625,346074000
2022-04-22,413.34180271144544,425.83270326471836,402.5826816695929,403.15045166015625,426937000
2022-04-29,400.90780109531795,406.5570142890086,389.1171818200173,389.86474609375,596614200
2022-05-06,389.93105502630925,406.5759792490273,383.2598073525532,389.240234375,727288500
2022-05-13,383.3355021930368,384.5751184962438,364.4573066901353,380.13702392578125,659709500
2022-05-20,378.4905892750784,386.6190146909032,360.09505993665994,368.6966857910156,509269500
2022-05-27,371.72468584727085,393.0631942254229,366.1700241726604,392.94964599609375,426273600
2022-06-03,391.3314359884752,395.01251209671574,385.0672280495702,388.4833068847656,334006700
2022-06-10,392.4953952002465,394.22706332553315,368.8101197482245,368.857421875,400315000
2022-06-17,359.4420946590602,363.27446487884,344.1924117569051,347.69921875,645270700
2022-06-24,353.4299145965904,370.7264928757993,351.80483464367245,370.71697998046875,344213700
2022-07-01,371.63875334523215,373.6440649503389,354.06660685286846,362.3157653808594,405582500
2022-07-08,357.22178593032197,371.2491967887842,354.3896990068369,369.3769836425781,288787900
2022-07-15,366.6968987191373,367.6662567653329,352.6220841639683,366.01263427734375,373575900
2022-07-22,369.1013252129824,380.31560739398503,361.764534839165,375.478271484375,350654600
2022-07-29,376.10544526254284,392.52772101696127,370.59341339787153,391.5393371582031,349890300
2022-08-05,388.8403630121632,395.0462453718832,386.6260350117583,392.9458923339844,303725000
2022-08-12,394.637510773779,406.0038788583054,389.8573002309609,405.89935302734375,288667800
2022-08-19,403.6850464057109,410.29950209001703,400.3112016877868,401.185546875,293940800
2022-08-26,396.3481983345936,399.1137045548559,385.1338986136642,385.19091796875,330007900
2022-09-02,382.23536401267944,385.6946644031111,370.6789686786316,372.7698059082031,405425100
2022-09-09,373.61557203339373,387.2817940480387,369.1393780774377,386.4169616699219,305130200
2022-09-16,388.48874399097315,391.2923218090903,364.6342868550473,367.926513671875,467945700
2022-09-23,364.77747715242447,371.5050138173394,346.67506820312684,351.1219482421875,469119500
2022-09-30,349.6524007332908,355.27296245080464,340.7109004194997,340.844482421875,578341000
2022-10-07,344.5660844856892,362.1054452964354,342.78161312339256,346.19793701171875,471548000
2022-10-14,347.3144345542121,353.32627035722425,332.18923096891143,341.2738952636719,516508900
2022-10-21,347.36209613161253,358.2789273270504,340.9398806417008,357.17193603515625,489399500
2022-10-28,358.698788584184,371.70540412790007,356.0459031598392,371.228271484375,450644300
2022-11-04,368.7662444084812,372.53558182792375,351.9234613034175,359.13775634765625,499634600
2022-11-11,360.435515659066,381.08582000984256,356.52302003221314,380.28424072265625,466719200
2022-11-18,378.5188625471577,383.9104368342091,372.29709955126145,377.91766357421875,401025300
2022-11-25,376.59127932303574,384.5020668220049,374.70182350827446,383.9294738769531,210479200
2022-12-02,380.837748913633,391.24870514916887,375.3124819183031,388.3000793457031,426499200
2022-12-09,385.4754306592434,386.4105918965586,373.72845373229296,375.2934265136719,363375500
2022-12-16,376.08549280299235,391.7163278716569,365.28292038092803,367.4206848144531,544863500
2022-12-23,367.6124594366193,371.3894974015058,359.27226326962426,367.0756530761719,392450900
2022-12-30,366.96058546509136,368.45608223881914,360.8540099500132,366.615478515625,273542800
2023-01-06,368.4752380300906,373.1534906525759,362.20567683665195,372.0318603515625,341944900
2023-01-13,374.2271369047477,382.5961292686462,370.2966990841329,382.02093505859375,362278900
2023-01-20,382.00182771240605,383.67946066780075,371.24572672429906,379.50927734375,341074900
2023-01-27,380.314551818449,391.28144730327597,377.2852105542449,388.90399169921875,369137600
2023-02-03,386.14307720021804,401.01177323006914,383.72729680861056,395.2982177734375,458864300
2023-02-10,392.8441519721598,399.2670122823971,388.2618033756223,391.16650390625,376978100
2023-02-17,391.81836557198494,397.8865164448738,387.34139205761664,390.4186706542969,380547800
2023-02-24,386.39237880681736,387.44689668905306,377.3619630409599,379.9886474609375,370835000
2023-03-03,383.3342657519672,387.7249046275864,376.10609910014693,387.47564697265625,451837900
2023-03-10,388.3000821585358,390.60085911261217,368.42741414224923,369.95166015625,557051400
2023-03-17,366.0210998932848,380.074864540284,364.90906558564376,375.2897033691406,764346900
2023-03-24,376.06913373609086,387.3184821097673,374.72199195257224,380.8326416015625,523360300
2023-03-31,383.11321049277444,394.2567475446969,378.8502245684134,393.95843505859375,396282600
2023-04-07,393.4387769608017,396.3931196515644,390.3882575257403,393.7659606933594,262936100
2023-04-14,391.2832478731585,399.44358917464797,390.66738727373564,396.9127197265625,373375600
2023-04-21,396.8260563212096,400.04980148093387,394.70911739135744,396.66259765625,334521500
2023-04-28,396.46043453439125,400.26155506482286,388.55985648339924,400.2519226074219,424947300
2023-05-05,399.8092473425676,401.8781992260224,388.5213894409254,397.0763244628906,440446300
2023-05-12,397.4034393015075,398.914324338217,393.4580365761441,396.0754699707031,336048400
2023-05-19,396.6817257085728,404.8613328497813,394.766746430572,402.8404846191406,400252400
2023-05-26,402.85981035962357,404.90950419232723,394.4299479150844,404.1877746582031,421134200
2023-06-02,406.12200784767117,412.5790465929496,400.53101533620446,411.78997802734375,363319000
2023-06-09,412.1363990044285,415.7065590310339,409.7691457275,413.6953430175781,362551300
2023-06-16,414.6768867959098,428.47421834147775,413.9551573440261,424.4658203125,497085000
2023-06-23,422.52444796434224,423.41304154167295,417.71436548656794,418.4291076660156,315854400
2023-06-30,417.8592449307871,429.1406745135059,416.4780427984246,428.1554870605469,394119600
2023-07-07,427.8078514299053,428.9282469948695,422.1477622241082,423.5869140625,258004300
2023-07-14,423.2295437531058,435.9597935487755,422.659677750378,433.9507751464844,361072800
2023-07-21,433.80596349270843,440.85683741354967,433.7576517763609,436.7518310546875,341107300
2023-07-28,437.90121409817567,443.7640890010797,436.14327857085254,441.3301086425781,352473700
2023-08-04,441.80343186125066,442.52784228350436,431.0434797536367,431.5650634765625,375670300
2023-08-11,433.40023969323573,436.28825743462227,428.22312774254544,430.44464111328125,370204800
2023-08-18,429.52711285274876,432.82073974609375,418.2359284981317,421.6068420410156,398245400
2023-08-25,422.6210410735604,430.0293227205553,420.1580380770201,424.9584655761719,392996600
2023-09-01,427.1509825528838,438.19104870854676,424.95844443108183,435.795654296875,338759900
2023-09-08,435.35138309753785,435.6701107330132,427.6435507649289,430.3190612792969,257939800
2023-09-15,432.94628326819304,435.6893927060478,429.31689007252186,429.7530517578125,383224500
2023-09-22,429.4428015854583,431.303846542474,416.78395900410345,417.2007751464844,409754900
2023-09-29,415.98915213200996,418.9939198820318,409.3204041006066,414.35101318359375,479118300
2023-10-06,413.51743802249865,417.8889419596687,407.2752686675357,416.3477783203125,458428200
2023-10-13,414.44794019758774,423.9081571332996,413.89546879833836,418.24755859375,397730700
2023-10-20,420.49634324027045,424.68360681651455,408.1476049268172,408.2542419433594,489560600
2023-10-27,406.72273053416484,411.7727477741345,396.64213226616755,398.0669860839844,487347000
2023-11-03,400.85854988329856,422.8904349465744,399.5597081383843,421.3395690917969,459402700
2023-11-10,422.0956239774314,427.38793789386506,420.08922765476564,427.0777587890625,366470400
2023-11-17,425.740146607046,437.55578526494025,424.95502612182986,436.94512939453125,376539600
2023-11-24,436.69314036041027,442.3634429416601,436.6834380187307,441.31658935546875,208313100
2023-12-01,440.68658238826873,445.53300475365734,439.4167344675836,444.9999084472656,344703100
2023-12-08,441.60739008872554,446.59925845337557,440.35699117640615,446.066162109375,361538900
2023-12-15,445.5717979195869,459.1805728813377,445.358553474564,456.7601013183594,487187500
2023-12-22,458.36593103885957,463.1541458673366,455.2905624937439,460.9644470214844,382886000
2023-12-29,461.37315728833744,464.75995685713684,460.62377959337147,462.5799560546875,322828500
2024-01-05,459.51431341639926,460.9838811377681,453.93776436095277,455.38787841796875,397560700
2024-01-12,455.884242835596,465.7818595429952,455.7577198150965,463.91326904296875,344088200
2024-01-19,462.53132242501596,469.7914881784232,457.28570024897624,469.5092468261719,356549500
2024-01-26,471.04692192756045,476.02008943226616,469.8498539385585,474.35589599609375,356721800
2024-02-02,474.66734997690736,482.76452883359946,469.9277517507619,481.1100769042969,437072100
2024-02-09,480.4774696836803,488.2145108276318,477.1004039249224,487.7765808105469,318555200
2024-02-16,487.7473831666172,490.01496666720067,477.57723287028176,486.1318054199219,375205200
2024-02-23,484.3897857981468,496.4673780025352,480.3411646253707,494.2484436035156,268754400
2024-03-01,494.6863927584272,499.5427199698066,491.23148157958644,499.114501953125,316517400
2024-03-08,498.31658685191803,504.34074613282087,491.3871817921508,498.0148620605469,336221900
2024-03-15,496.8080468189585,503.5232683044219,494.88106560592894,497.7170715332031,408593800
2024-03-22,501.78800868482955,511.65786879307296,498.9764238973626,508.8266906738281,358570100
2024-03-29,507.4501546887545,512.1457541250489,506.08344043810223,510.6423645019531,293270500
2024-04-05,511.38451632490194,511.9214371433278,500.57746403679687,506.1126708984375,367268200
2024-04-12,506.8156796872345,508.3776462974431,496.98489398756476,498.7128601074219,361763900
2024-04-19,502.8911229007107,503.05706721719804,482.1264983587833,483.3956298828125,418256400
2024-04-26,486.0021493308909,497.7658932650639,483.6591763812229,496.18438720703125,321951200
2024-05-03,497.97087540007783,500.37246932338707,487.68131503899394,499.1424255371094,339448700
2024-05-10,501.5438679323867,510.2227987029079,501.104547517922,508.465576171875,237750100
2024-05-17,510.14463540524883,518.8917465910545,507.3916278750611,516.8709716796875,263189600
2024-05-24,516.9880819887991,520.4049281460258,512.2532779910508,516.8612060546875,218093500
2024-05-31,517.6715045678355,517.9057929513657,506.0444490191236,514.8403930664062,218623300
2024-06-07,516.4511159966606,524.1342115774243,510.18360486685094,521.3226318359375,203111800
2024-06-14,520.5123511854081,531.1923600659605,519.4090826052437,529.88427734375,220171600
2024-06-21,529.2008114818414,537.0497124719363,528.7419471638832,533.2880859375,231882700
2024-06-28,533.1117619254674,538.9391939081404,531.2608038949288,533.0040283203125,233201500
