Date,open,high,low,close,volume
2021-08-04,412.0908364864167,413.34646478534535,411.1069573898092,411.3412170410156,46732200
2021-08-05,412.5031500015922,414.0305275555735,412.1845602964902,413.9461975097656,38969700
2021-08-06,414.26481879707745,415.0519278807742,413.9836900268023,414.6302490234375,46930000
2021-08-09,414.6021178906313,414.92070760379596,413.5245291498375,414.29290771484375,41222600
2021-08-10,414.74256695054606,415.5203248634887,414.05854719624097,414.80816650390625,43339300
2021-08-11,415.87644828844924,415.93266831269824,414.75199061117655,415.8389587402344,44034300
2021-08-12,415.68902682349017,417.2257837341095,414.7894778443805,417.085205078125,38909400
2021-08-13,417.5349995492506,417.86296875743454,417.0477498031309,417.84423828125,39470300
2021-08-16,416.5417789840265,418.95932605512974,414.9862914344037,418.8281555175781,73740000
2021-08-17,416.26997110737653,416.9446399663895,413.0934254851267,416.08258056640625,92673900
2021-08-18,415.07059964436183,416.6354666486862,411.2849843863083,411.5285949707031,89351900
2021-08-19,408.8018064511608,413.36520830572493,408.66125638495504,412.165771484375,92812200
2021-08-20,412.512527670003,415.7734038110684,412.02524927934286,415.4454345703125,72008700
2021-08-23,417.1320365493111,420.0087514312363,415.52032928415485,419.0998229980469,54973000
2021-08-24,419.7651672363281,420.2992860816183,419.24980746387826,419.7651672363281,38744700
2021-08-25,419.952627156467,421.1613864338086,419.57778881704434,420.6460266113281,40529700
2021-08-26,420.3648902398338,420.599149899653,418.0691627312955,418.1628723144531,57829600
2021-08-27,418.96873667296734,422.2764821219972,418.91251663896753,421.90167236328125,77235100
2021-08-30,422.57631070476276,424.544097540426,422.33267151100796,423.7569885253906,48357400
2021-08-31,423.66320814660753,424.0005282697617,422.5293996044798,423.12908935546875,59300200
2021-09-01,424.0661623524176,424.58152211457764,423.11974426960506,423.35400390625,48721400
2021-09-02,424.7783747777005,425.462394702092,423.45714682758916,424.65655517578125,42501000
2021-09-03,423.52271669627993,425.068824666954,423.11976836523195,424.5534362792969,47170500
2021-09-07,424.20672913760086,424.30043871518234,422.3607619842241,423.0354309082031,51671500
2021-09-08,422.5013195727054,423.2322084875442,420.599103890751,422.5200500488281,56181900
2021-09-09,422.3233164530745,424.0755740928611,420.4679696953391,420.71160888671875,57970400
2021-09-10,422.64189201792766,423.06354222411983,417.27265062322766,417.39447021484375,89948200
2021-09-13,420.39303344599693,420.655403124016,416.1482209113753,418.46270751953125,83738600
2021-09-14,419.9056916877061,420.11184130334044,415.31420871709963,416.20440673828125,78197100
2021-09-15,416.62609222178327,420.17747647552517,415.52039355154807,419.68084716796875,78792200
2021-09-16,419.15608350800755,420.1305829932493,416.063839190952,419.0155334472656,77786700
2021-09-17,418.24282930799984,418.6658303177403,414.5766484303606,414.9338684082031,118425000
2021-09-20,408.8047977762208,410.38405885600616,403.14573587535295,408.0151672363281,166445500
2021-09-21,410.3559645804395,411.6532253331846,407.10343179928117,407.6298522949219,92526100
2021-09-22,409.9046994331068,413.64607141513255,407.7426174898221,411.6061706542969,102350100
2021-09-23,413.47685522277226,418.21466778281064,413.2418450775607,416.607177734375,76396000
2021-09-24,414.971434039035,418.00777484083244,414.7552144207099,417.2933349609375,62094800
2021-09-27,416.25940022123115,417.4250414535586,415.40395978249387,416.099609375,61371100
2021-09-28,413.32642918282806,413.65544911085703,406.98115550934745,407.7143859863281,130436300
2021-09-29,409.0961944642292,410.83527498638745,407.83654373845025,408.40057373046875,82329200
2021-09-30,409.8765131803405,410.58154366662774,403.07062806613243,403.4090576171875,140506000
2021-10-01,405.1386431605833,409.8858359543711,401.61349147576334,408.2031555175781,129240100
2021-10-04,407.037558391636,407.9399892875987,400.79567536580527,402.9389953613281,128570000
2021-10-05,404.4430304326626,409.3782432393912,403.64401892844825,407.1315612792969,90682500
2021-10-06,403.53117578451554,409.0304184562949,401.90492407695274,408.8236083984375,113032200
2021-10-07,412.1044146962141,415.19712763222657,411.92580468619974,412.35821533203125,72437500
2021-10-08,413.1290605510576,413.51448064643256,410.976359506261,411.6061706542969,74557400
2021-10-11,410.9480912711501,413.86222243707743,408.56038046823124,408.6261901855469,65233300
2021-10-12,409.5474002624371,409.9516107361224,406.8306698253898,407.62030029296875,71181200
2021-10-13,408.645002322282,409.90465316392994,405.6650899688843,409.0868225097656,72974000
2021-10-14,412.7530051375808,416.11836647826146,412.2829848477017,415.96795654296875,70236800
2021-10-15,418.08296257809917,419.50243274411235,417.46253247946606,419.13580322265625,66260200
2021-10-18,417.34977745930763,420.71510979062344,416.6917376412568,420.376708984375,62213200
2021-10-19,422.0030022074686,423.68565408047556,421.39195292020696,423.619873046875,46996800
2021-10-20,424.0805321054758,425.58460284430237,423.9677318204224,425.2837829589844,49571600
2021-10-21,424.6821246218787,426.6186059313377,424.2497139854905,426.39300537109375,41305400
2021-10-22,425.96055094238534,427.40822132656245,424.0052506620859,425.9511413574219,58845100
2021-10-25,427.04163242690424,428.5644935725112,425.26497065295007,428.2354736328125,45214500
2021-10-26,429.7865805144339,430.99921225220334,428.2449001362051,428.62091064453125,56075100
2021-10-27,429.08152637361746,429.74894714064544,426.64679607068757,426.7220153808594,72438000
2021-10-28,428.1507944774444,430.9145155608973,428.14141358107645,430.8393249511719,51437900
2021-10-29,428.53625110147857,432.00500278448646,428.244840846289,431.7135925292969,70162400
2021-11-01,432.70059827941714,433.0766374014713,430.72653632741896,432.4562072753906,48433600
2021-11-02,432.6254811267831,434.51497189123603,432.4938616741639,434.2047424316406,48908400
2021-11-03,433.6406702124122,437.25983186693117,433.19885003088245,436.8556213378906,52509800
2021-11-04,437.4571962588007,438.99887631835037,437.1093858933005,438.9142761230469,52847100
2021-11-05,441.14219466561576,442.4300455313022,438.9237129061649,440.4371643066406,66390600
2021-11-08,441.53705147758245,442.0352718144265,440.1269906728055,440.8132019042969,50405200
2021-11-09,441.17985167362065,441.4148618185051,437.9461097849906,439.3561706542969,51149100
2021-11-10,437.6640350330447,439.35612511347824,434.3363123816006,435.8215637207031,69429700
2021-11-11,437.3162154925545,437.39143479469317,435.94376444998505,435.9625549316406,34848500
2021-11-12,437.23166509516153,439.8073670755041,436.2822149398842,439.25274658203125,53466700
2021-11-15,440.54063749790726,440.7004283336517,438.27513622509247,439.4031677246094,46980500
2021-11-16,439.13992102624314,442.27965290510997,439.0647304076264,441.1422119140625,48857500
2021-11-17,440.87897766963937,441.0575876528418,439.4501264917785,440.070556640625,47858300
2021-11-18,441.10466818812347,441.82851785332514,438.37855602360526,441.5653076171875,50625600
2021-11-19,441.45246699733707,442.7027371018379,440.40903566695056,440.7756652832031,57315600
2021-11-22,442.65567024625074,445.1467717517106,439.32791895320247,439.53472900390625,72762000
2021-11-23,439.205682845372,440.9729634115955,436.6017812293338,440.1175231933594,73206500
2021-11-24,438.115291443818,441.4148429167893,437.2974607646824,441.2926330566406,61858800
2021-11-26,434.6183409737067,436.08480192497507,430.32234880945094,431.4504089355469,112669600
2021-11-29,436.24463852719293,438.58533038960036,434.0449470141302,436.74285888671875,86268800
2021-11-30,434.29879841557255,436.20707986716064,428.0005143227515,428.24493408203125,148559600
2021-12-01,433.9603158081163,436.8086374124799,423.290850257439,423.4882507324219,131939200
2021-12-02,423.7044637690375,431.54439807571686,423.3096341374703,429.9745178222656,127637800
2021-12-03,431.63835599038356,432.70057752719526,422.0029420488812,426.2331237792969,137331600
2021-12-06,428.78067779267633,433.1612699645703,426.36476682296546,431.28118896484375,98977500
2021-12-07,436.5642266881175,440.7662090115453,431.1495840464495,440.2021789550781,95484700
2021-12-08,440.5969864571496,441.8190276116101,438.83908665382853,441.3677978515625,72238800
2021-12-09,440.07997042228766,441.4712407407317,438.19050845590453,438.3879089355469,61272600
2021-12-10,441.0952068137605,442.665058357532,438.53829554873346,442.5146484375,77159800
2021-12-13,441.9976072567939,442.3454176220599,438.3126361887649,438.59466552734375,87724700
2021-12-14,435.32340883194223,437.814510746309,432.6536969041149,435.57720947265625,97264100
2021-12-15,435.63360291576834,442.6274781927471,433.11427244709614,442.3830871582031,116899300
2021-12-16,444.23497726904446,444.5169779638093,436.930843709259,438.48193359375,116568600
2021-12-17,435.3999644120147,438.4092309837767,432.1077064463905,433.8151550292969,135511600
2021-12-20,428.7305989396733,429.59845850346267,425.5798363191293,429.2022705078125,107134800
2021-12-21,432.62657449075914,436.9659586009306,430.4568968299471,436.824462890625,69806300
2021-12-22,436.56982361505607,441.3053962890187,436.37170080802724,441.19219970703125,58890200
2021-12-23,442.19209581442925,445.4371985113299,442.0883418877811,443.9372863769531,56439700
2021-12-27,445.314514331637,450.26706530467493,445.2673586949308,450.21990966796875,56808600
2021-12-28,450.653837085784,451.68207754216996,449.087884188701,449.85198974609375,47274600
2021-12-29,449.9558491527363,451.4463187392995,448.95590766548065,450.4275207519531,54503000
2021-12-30,450.8519578886304,451.8613419081985,448.72002207295793,449.1822509765625,55329000
2021-12-31,448.6917271226337,449.84257807075835,447.77668316160356,448.05023193359375,65237400
2022-01-03,449.3142615710116,450.7764605012531,447.0030884828913,450.6443786621094,72668200
2022-01-04,452.0689566969098,452.7859067844487,448.6351734234885,450.4935607910156,71178700
2022-01-05,450.12563049513625,450.8991788038624,441.7487385385624,441.84307861328125,104538900
2022-01-06,441.38079236108484,444.1447805813084,439.060147736231,441.4279479980469,86858900
2022-01-07,441.43743350191716,442.61661242591146,438.3243838694435,439.68280029296875,85111600
2022-01-10,436.48485885738484,439.35260112059655,430.73046025596256,439.1356506347656,119362000
2022-01-11,438.8715364116939,443.2297770827889,435.8716833675285,443.13543701171875,74303100
2022-01-12,444.87111695426967,446.38991413737506,442.3712637898562,444.3334045410156,67605400
2022-01-13,445.4371624273771,446.08807144277097,437.18291064083445,438.2111511230469,91173100
2022-01-14,435.0604719206195,438.7395048053525,433.843551078094,438.3904724121094,95890900
2022-01-18,433.6925742478842,433.90011089418675,429.51357096718334,430.626708984375,109709100
2022-01-19,432.17377646871046,433.5699058238336,425.88166536173696,426.1552429199219,109357600
2022-01-20,428.04190842212745,432.74918102362534,419.31598522013365,421.4385070800781,122379700
2022-01-21,420.3159330270776,422.6742906855869,413.1371061330772,413.1654052734375,202271200
2022-01-24,407.5525363125253,415.4294573025682,396.9210694706066,414.9200439453125,251783900
2022-01-25,408.52419175491247,414.80686073493035,402.9490301538802,409.85430908203125,167997300
2022-01-26,415.7502159505603,418.8821222815148,404.56215063672164,408.8260803222656,186391100
2022-01-27,413.42959969479165,416.57091988117384,405.1187484129023,406.80731201171875,149878300
2022-01-28,408.16568303658295,416.95764758264465,403.5810494178644,416.9104919433594,164457400
2022-01-31,416.24066741224294,424.7684964246404,414.891693794857,424.4194641113281,152251400
2022-02-01,425.1458850994215,427.9287589149775,421.61779092107525,427.28729248046875,123155400
2022-02-02,429.6927673307446,432.16432156191325,427.3815652994968,431.4379577636719,117361000
2022-02-03,425.40057576602374,427.30611843415994,420.45743842360054,421.2970275878906,118024400
2022-02-04,421.0612140470099,427.12690349554987,418.68397092224063,423.278076171875,118454400
2022-02-07,424.04213853628335,425.4382678088837,420.58949956003295,421.91961669921875,84472900
2022-02-08,421.4196773714475,426.31563040935833,419.99522006477935,425.3911437988281,81012000
2022-02-09,429.4286550758493,431.93795122288446,429.23056108197864,431.6172180175781,92589900
2022-02-10,425.7684883309894,431.7775795121979,421.86306271080866,423.8629455566406,140103700
2022-02-11,423.947877125735,426.0232149227556,414.0710725267029,415.50494384765625,153214600
2022-02-14,414.99548562999905,416.5802950386649,410.67495835599806,414.1464538574219,123006300
2022-02-15,418.5896597934599,420.99517327307245,418.0708037959125,420.82537841796875,88482700
2022-02-16,418.77828888356663,422.67430043142383,416.9010453564432,421.2970275878906,84863600
2022-02-17,418.10854352626,421.2687487717077,411.693821753136,412.29754638671875,102259100
2022-02-18,412.5522705879942,413.8069331704449,407.3544691120626,409.6279296875,132642900
2022-02-22,407.4204966635997,410.8259516984403,401.7321096953835,405.23193359375,124391800
2022-02-23,408.1468368692283,408.71284849771104,397.477628508236,398.04364013671875,132578000
2022-02-24,387.7329640034919,404.46789420516984,387.374517721521,404.033935546875,213942900
2022-02-25,405.2696289017005,413.0333532377554,403.6187784215898,412.9484558105469,121804500
2022-02-28,407.552492478369,413.37293170296726,406.297858901948,411.8918762207031,145615000
2022-03-01,410.3919967190823,412.4013221597528,402.9112639395008,405.6186828613281,137785900
2022-03-02,407.8732332677147,414.806810499793,407.11857033694304,413.08050537109375,117726500
2022-03-03,415.51427803635465,416.11800256549805,409.222167776321,411.0239562988281,105501700
2022-03-04,407.2883535725804,408.8165646764018,403.6376206493303,407.6845703125,113978200
2022-03-07,407.0997895778944,407.8072970528567,395.6004324484227,395.6664733886719,137896600
2022-03-08,395.84562657872834,403.0055972451965,391.60058263341585,392.66656494140625,164772700
2022-03-09,401.05283573374976,405.175239820648,398.8642731796688,403.1942138671875,116990800
2022-03-10,398.5812498353384,402.2697241963795,396.61910918123664,401.3735656738281,93972700
2022-03-11,403.8641042205582,404.47727157024167,395.76078922516666,396.27020263671875,95636300
2022-03-14,397.0436722577172,400.4962825052735,392.23261691926257,393.3740539550781,95729200
2022-03-15,395.9871774625465,402.6566210107506,394.71368713234256,402.02459716796875,106219100
2022-03-16,405.5337196502568,410.99565467110665,400.7320786409721,410.9390563964844,144954800
2022-03-17,409.02413595065417,416.0803527832031,408.6468044640496,416.0803527832031,102676900
2022-03-18,414.4679392759771,420.959363915533,413.72984684060503,420.63763427734375,106345500
2022-03-21,420.46731741839125,422.47341335215924,417.00395167542,420.5146484375,88349800
2022-03-22,421.90556943878335,426.37198236705336,421.90556943878335,425.4351806640625,74650400
2022-03-23,422.8992560796724,424.3943560786695,419.8711681632906,419.9563293457031,79426100
2022-03-24,421.98136130275304,426.29636773137105,420.8647650949058,426.2868957519531,64736900
2022-03-25,426.92085470819296,428.64307980820996,424.33751705816746,428.36865234375,77101300
2022-03-28,427.7725201247763,431.4156799316406,425.8799725760659,431.4156799316406,68529800
2022-03-29,435.30482687325934,437.24470532869987,432.6174129701443,436.75262451171875,86581500
2022-03-30,435.60762945908306,436.4214398536475,431.9455548784965,434.0557556152344,79666900
2022-03-31,433.2892715675178,434.1125250531456,426.9208392701977,427.37506103515625,121699900
2022-04-01,428.9553659870978,429.0973012788602,425.00942048618305,428.5863342285156,89048800
2022-04-04,428.7849739372156,432.36188709811455,427.96172050083106,432.2577819824219,59601000
2022-04-05,430.7626793133144,433.23243960502543,425.65280753068726,426.79779052734375,74214500
2022-04-06,422.88029691792224,424.81067460735846,419.64402793365923,422.5301513671875,106898000
2022-04-07,421.6500366650855,426.47603764852965,419.70071542078097,424.6591796875,78097200
2022-04-08,423.9022463943376,426.4193379958125,421.98131186663085,423.52374267578125,79272700
2022-04-11,420.24958914576314,421.09178658035466,415.7832051098399,416.28472900390625,89770500
2022-04-12,419.2749706687826,421.8015343492119,413.1904372386116,414.7423400878906,84363600
2022-04-13,414.49626033587003,420.24959162395425,414.3164660258067,419.4925842285156,74070400
2022-04-14,419.71968183285964,420.8363067294956,414.16505991706254,414.2691650390625,97869500
2022-04-18,413.34180271144544,416.123849633217,412.2062627473825,414.4394836425781,66002500
2022-04-19,414.3353418054255,421.84875644836103,414.16501948930335,421.1296081542969,77821000
2022-04-20,422.9086378808468,423.52370998577396,419.6534541721469,420.8173522949219,65224400
