Date,open,high,low,close,volume
2022-05-17,146.0650115425021,146.95792901438662,143.9259353445969,146.43788146972656,78336300
2022-05-18,144.09275951105042,144.59317839270622,137.27324030149254,138.1759796142578,109742900
2022-05-19,137.25359806859987,139.0001753383168,134.0351850116639,134.77110290527344,136095600
2022-05-20,136.47844306099526,138.05821430560903,130.12011571020568,135.00660705566406,137426100
2022-05-23,135.20286921997902,140.5701665253798,135.06549843768857,140.42298889160156,117726300
2022-05-24,138.1661418989175,139.30436527340177,134.75148674775386,137.72459411621094,104132700
2022-05-25,135.83083742178036,139.12775081330722,135.7425308510417,137.88160705566406,92482700
2022-05-26,134.81036263839988,141.62986633656274,134.56505664226245,141.08038330078125,90601500
2022-05-27,142.6601657784012,146.869610416665,142.5326018592053,146.8303680419922,90978500
2022-05-31,146.27108722583742,147.8312299883083,144.08294665114528,146.04539489746094,103718400
2022-06-01,147.08550619630913,148.8909701597807,144.90718720632282,145.91786193847656,74286600
2022-06-02,145.05436821890447,148.42978169809749,144.10257959347064,148.37091064453125,72348100
2022-06-03,144.14182533230215,145.19174238635256,141.74765092180013,142.65037536621094,88570300
2022-06-06,144.2693764860653,145.78046996633253,142.17936438712687,143.39608764648438,71598400
2022-06-07,141.63972369363694,146.20241037757677,141.39441763595644,145.91786193847656,67808200
2022-06-08,145.79030004122362,147.05607272879104,144.6913336785422,145.18194580078125,53950200
2022-06-09,144.31844471982856,145.17210490927135,139.85387199936835,139.96180725097656,69473000
2022-06-10,137.64613290864105,138.1171163437947,134.4865897104107,134.55528259277344,91437900
2022-06-13,130.37525676148604,132.6615109809625,128.97211331960065,129.4038543701172,122207100
2022-06-14,130.63036655754385,131.3760914682962,129.01133784221852,130.26730346679688,84784300
2022-06-15,131.76858160626196,134.7613181921413,129.67858439406757,132.88717651367188,91533000
2022-06-16,129.60011945571492,129.9042966215823,126.61718892038512,127.6180419921875,108123900
2022-06-17,127.62782938306579,130.58130861525225,127.37270152778396,129.08984375,134520300
2022-06-21,130.91489774710016,134.48655232988557,130.81678433537272,133.3188934326172,81000500
2022-06-22,132.2592024365102,135.17343948860204,131.395735327504,132.80870056152344,73409200
2022-06-23,134.2510716127321,135.98782727058793,133.08341268546732,135.67384338378906,72433800
2022-06-24,137.273219436367,139.24548908371264,137.14567050883647,139.00018310546875,89116800
2022-06-27,140.0206493871563,140.7958246628887,138.3231362099494,139.00018310546875,70207900
2022-06-28,139.46136345282662,140.72713574825013,134.74167869464102,134.8594207763672,67083400
2022-06-29,134.87907356263912,138.02879459026983,134.1038981265762,136.61582946777344,66242400
2022-06-30,134.6730322892134,135.77199869053038,131.2583759906255,134.15298461914062,98964500
2022-07-01,133.48574974426404,136.42942270071964,133.11289468427353,136.3214874267578,71051600
2022-07-05,135.18323666479031,138.95113328697806,134.35899711370092,138.90206909179688,73353800
2022-07-06,138.6960730231754,141.41405379377593,138.43113824657277,140.23658752441406,74064300
2022-07-07,140.5995991745189,143.79839942455877,140.58979232323185,143.60215759277344,66253700
2022-07-08,142.53259722881296,144.77960864232728,142.27748437099987,144.2791748046875,64547800
2022-07-11,142.93489980535588,143.88668829327412,141.08038702449986,142.14991760253906,63141600
2022-07-12,143.02322474684678,145.66272006961017,142.32656399441228,143.12135314941406,77588800
2022-07-13,140.3052405126538,143.7002675399076,139.45156535802397,142.75830078125,71185600
2022-07-14,141.37478416032295,146.1533412106034,140.5603662797928,145.68235778808594,78140700
2022-07-15,146.96774129904725,148.02746510063992,145.4174054581408,147.3504180908203,76259900
2022-07-18,147.90971463576915,148.7241323716371,143.9455611978647,144.30862426757812,81420900
2022-07-19,145.1426536934173,148.39050276940443,144.1516228338136,148.16482543945312,82982400
2022-07-20,148.2825708215841,150.8337592919261,147.54665279809592,150.16651916503906,64823400
2022-07-21,151.5990896981029,152.64900643805024,149.08715895692373,152.43313598632812,65086600
2022-07-22,152.47241748797757,153.34570636779952,150.5295978961148,151.1968231201172,66675400
2022-07-25,151.11829629325123,152.1289557716175,149.4207830391442,150.0782012939453,53623900
2022-07-26,149.40119769498725,150.2156156125121,147.96861868617,148.75360107421875,55138700
2022-07-27,149.7151553193297,154.37596918243503,149.30304304810883,153.84609985351562,78620700
2022-07-28,154.03253631118739,154.68014773185416,151.5107984661639,154.39559936523438,81378700
2022-07-29,158.21256599444197,160.5576907977121,156.5052308137223,159.45870971679688,101786900
2022-08-01,157.98688125382472,160.51844113720935,157.8691391572039,158.4774932861328,67829400
2022-08-02,157.09396729027588,159.36059231885778,156.63279081571793,157.00564575195312,59907000
2022-08-03,157.82007379818262,163.4621121282082,157.73176722636683,163.01075744628906,82507500
2022-08-04,162.89300390623217,164.05085610462757,161.3426680652943,162.69676208496094,55474100
2022-08-05,160.36804367078585,162.96207295817032,160.1616937873522,162.4707794189453,56697000
2022-08-08,163.47301089783898,164.88793871959618,161.3407986917232,161.99913024902344,60276900
2022-08-09,161.16392597706255,162.93258559805665,160.40732977942574,162.04824829101562,63135500
2022-08-10,164.76019658442047,166.39129475740782,163.99377985120265,166.2930450439453,70170500
2022-08-11,167.09874512344325,168.0125588424397,165.26131220591463,165.55609130859375,57149200
2022-08-12,166.8629587003345,169.1720295303759,166.4502588992338,169.10325622558594,68039400
2022-08-15,168.53330655626456,170.37073923171536,168.3662685851405,170.17422485351562,54091700
2022-08-16,169.7713668198312,170.68518045173758,168.67087426733767,170.0170135498047,56377100
2022-08-17,169.76158567645695,173.08272003979997,169.56507124556938,171.51058959960938,79542000
2022-08-18,170.72450960712317,171.8544787813878,170.1054749327735,171.11753845214844,62290100
2022-08-19,170.01704154998163,170.71468497495962,168.32699056998192,168.53334045410156,70346300
2022-08-22,166.73517911017834,166.9022170896685,164.22957943165187,164.652099609375,69026800
2022-08-23,164.17064162540487,165.7722632709113,163.74812140904885,164.31802368164062,54147100
2022-08-24,164.4064885816526,165.1827258305819,163.355113138006,164.61282348632812,53841500
2022-08-25,165.84104108991514,167.17736007756102,165.41853585512217,167.06927490234375,51218200
2022-08-26,167.59988131493301,168.0715189036816,160.71193645776907,160.77088928222656,78961000
2022-08-29,158.34389469961232,160.06342201093398,157.03706713692557,158.5699005126953,73314000
2022-08-30,159.30682979347176,159.72933499269527,154.9736176696823,156.1428985595703,77906200
2022-08-31,157.51852057324083,157.78382326299328,154.403721562595,154.48233032226562,87991100
2022-09-01,153.91243529158203,155.66143904544523,151.97673759886456,155.20945739746094,74229900
2022-09-02,156.9682888748041,157.56766760419046,152.2715237467297,153.09689331054688,76957800
2022-09-06,153.7453935980758,154.35459275815265,151.0138028574181,151.83917236328125,73714800
2022-09-07,152.1241445003408,153.9419216691413,150.93520749298594,153.24429321289062,87449600
2022-09-08,151.94725947173376,153.6373103822705,150.02138227376568,151.77040100097656,84923800
2022-09-09,152.76279054534643,155.07187581808674,152.0553267593616,154.62969970703125,68028800
2022-09-12,156.81106723949068,161.39974706706778,156.52612358553827,160.58419799804688,104956000
2022-09-13,157.11563747555653,157.74449248447965,150.6993462930314,151.16116333007812,122656600
2022-09-14,152.0946261536245,154.3644145838136,150.93518075875835,152.60557556152344,87965400
2022-09-15,151.95709434204855,152.53683214610933,148.7440452074938,149.716796875,90481100
2022-09-16,148.57699569456918,148.71455728301882,145.78643705402317,148.07586669921875,162278800
2022-09-19,146.71008070263835,151.86866309017464,146.50374580326707,151.79005432128906,81474200
2022-09-20,150.72886783406594,155.32738364566532,150.41444773199837,154.1679229736328,107689800
2022-09-21,154.60024966459952,155.97588059110078,150.92538353116046,151.0432891845703,101696800
2022-09-22,149.72662084225365,151.7802241971407,148.28221666613402,150.08035278320312,86652500
2022-09-23,148.5573685560897,148.83249178632698,145.97315929376293,147.8105926513672,96029900
2022-09-26,147.05396595162924,151.09239889982268,147.0343100146429,148.14463806152344,93339400
2022-09-27,150.08036255735442,152.02588086273627,147.33893608818533,149.11741638183594,84442700
2022-09-28,145.06916155790836,148.01692291304855,142.31791462782627,147.23085021972656,146691400
2022-09-29,143.55595244325275,144.16515152497595,138.2303182381293,139.9989776611328,128138200
2022-09-30,138.8199033723931,140.60821907927374,135.59701890511008,135.7935333251953,124925300
2022-10-03,135.80335372086685,140.57872706512543,135.2924042908768,139.96951293945312,114311700
2022-10-04,142.504593932989,143.67387488258018,141.7479977315321,143.55596923828125,87830100
2022-10-05,141.56130887045842,144.8136692711772,140.51975411083046,143.85072326660156,79471000
2022-10-06,143.27101666436323,144.97088807825529,142.69129389793306,142.8976287841797,68402200
2022-10-07,140.05797036356424,140.60823177983056,137.0217795686969,137.650634765625,85925600
2022-10-10,137.9748992919922,139.41930374314163,136.15712188264376,137.9748992919922,74899000
2022-10-11,137.4639147607023,138.88867789955424,135.8131758038938,136.5599365234375,77033700
2022-10-12,136.70734348798558,137.91592138284778,135.75423283314072,135.93109130859375,70433700
2022-10-13,132.6394403890868,141.08968060374895,132.03022618093473,140.50013732910156,113224000
2022-10-14,141.79714775053986,142.00349764686453,135.78371925254498,135.9704132080078,88598000
2022-10-17,138.61355854500806,140.41167960335844,137.82748592791265,139.9302215576172,85250900
2022-10-18,142.95654772618704,144.14546926488532,138.1615197201802,141.24684143066406,99136600
2022-10-19,139.22276826600364,142.42599680685538,139.03607431855443,141.35498046875,61758300
2022-10-20,140.52960554450746,143.34962560942563,140.16603813694184,140.89315795898438,64522000
2022-10-21,140.38221977444553,145.2755145225026,140.16604940438248,144.7056121826172,86548600
2022-10-24,144.6269694579804,147.61402706279983,143.45768863799606,146.8476104736328,75981900
2022-10-25,147.47648086131204,149.83469868322362,146.75919654145045,149.6873016357422,74732300
2022-10-26,148.33137090531034,149.34343452593197,145.46220307585523,146.74940490722656,88194300
2022-10-27,145.49167413504986,146.45460526216635,141.6202786941001,142.2786102294922,109180200
2022-10-28,145.6193777007102,154.75743900232175,145.24600486857483,153.02809143066406,164762400
2022-10-31,150.49304812984573,151.55424402730603,149.27463469355658,150.66990661621094,97943200
2022-11-01,152.37957042057582,152.74312275710574,146.53318166463166,148.02670288085938,80379300
2022-11-02,146.35633217647393,149.5202635488904,142.47511648464766,142.5045928955078,93604600
2022-11-03,139.58632020230726,140.31344004952294,136.33395931941936,136.46170043945312,97918500
2022-11-04,139.84740569973505,140.4182534262788,132.25910018387182,136.1959686279297,140814800
2022-11-07,134.94598671425354,136.95378268582516,133.52871190234,136.7274169921875,83374600
2022-11-08,138.1939045722533,139.19779504119253,135.31999290082103,137.2982635498047,89908500
2022-11-09,136.31404528196006,136.363259132224,132.46575346788492,132.7413330078125,74917800
2022-11-10,139.0108096143879,144.55194091796875,137.298266687944,144.55194091796875,118854000
2022-11-11,143.51857315763027,147.64243100836367,142.0914460655875,147.3373260498047,93979700
2022-11-14,146.61882473623606,147.90814675324938,145.10312196997452,145.93971252441406,73374100
2022-11-15,149.81750629168315,151.16587871608763,146.21526862726066,147.67190551757812,89868300
2022-11-16,146.77629560614008,147.50460662223392,144.96532479416157,146.441650390625,64218300
2022-11-17,144.11887238503797,149.0891706966127,143.84329285652703,148.34117126464844,80389400
2022-11-18,149.9060967599958,150.2899408094876,147.60303246304494,148.90219116210938,74829600
2022-11-21,147.79005667966175,147.99673387925796,145.38856433603218,145.67398071289062,58724100
2022-11-22,145.79208977743497,148.0459404204949,144.6110171948753,147.80972290039062,51804100
2022-11-23,147.09122719796105,149.43366845656658,146.98296272757275,148.6856689453125,58301400
2022-11-25,145.96922504559745,146.5302359602774,144.79800437919693,145.7723846435547,35195900
2022-11-28,142.84924916455952,144.32557460653223,141.11703271911014,141.9437713623047,69246000
2022-11-29,142.01267756953146,142.52447466230237,138.13487484288268,138.94192504882812,83763800
2022-11-30,139.16829999405587,146.3727767919922,138.3317244213744,145.69366455078125,111380900
2022-12-01,145.87082558028513,146.77630352615344,144.29607218523327,145.96923828125,71250400
2022-12-02,143.6563344518848,145.66413072697534,143.35121453595042,145.4771270751953,65447400
2022-12-05,145.43774157529282,148.53801893223152,143.4693076933105,144.31573486328125,68826400
2022-12-06,144.74879562385667,144.9751613197971,139.68006926529813,140.65444946289062,64727200
2022-12-07,139.9458322919547,141.10720126498546,137.79039443330282,138.71556091308594,69721100
2022-12-08,140.11315845458282,141.25485398858248,138.87305021328396,140.39857482910156,62128300
2022-12-09,140.09344213199822,143.27247380855323,138.67616726979998,139.91629028320312,76097000
2022-12-12,140.44776160871248,142.21935519606154,138.8336463442299,142.2095184326172,70462700
2022-12-13,147.14043487810696,147.6030180487257,141.9634590975565,143.17404174804688,93886200
2022-12-14,143.05596154285573,144.34528354143862,138.93208948952125,140.94973754882812,82291200
2022-12-15,138.88285224146853,139.5619643292127,133.88302841156911,134.34561157226562,98931900
2022-12-16,134.53265581803083,135.47749595050237,131.61936620399007,132.38705444335938,160156900
2022-12-19,132.9775676474043,133.06614357854048,129.24739159594094,130.2808074951172,79592600
2022-12-20,129.31628812854967,131.146932591331,127.8399624333377,130.21192932128906,77432800
2022-12-21,130.881192518899,134.6507460089221,130.65482677922608,133.3122100830078,85928000
2022-12-22,132.2295555538223,132.4362327068824,128.24347383297044,130.14300537109375,77852100
2022-12-23,128.8537182862033,130.33004413506166,127.59392142994787,129.7788848876953,63814900
2022-12-27,129.30642869732836,129.33595400462013,126.68840798575984,127.97772979736328,69007800
2022-12-28,127.62340977201893,128.96194542125178,123.88338987714543,124.05070495605469,85438400
2022-12-29,125.9699349180437,128.42063320760047,125.71404389802797,127.56436920166016,75703700
2022-12-30,126.38333416609474,127.89902204510923,125.41879800683148,127.87933349609375,77034200
2023-01-03,128.22379338136977,128.8340031338152,122.21022673136561,123.09602355957031,112117500
2023-01-04,124.8873030948284,126.62937150933897,123.10587260552037,124.36566925048828,89113600
2023-01-05,125.12351256937882,125.75341088924934,122.79092293482029,123.04681396484375,80962700
2023-01-06,124.02117217456781,128.2336117453076,122.91884655664052,127.57418823242188,87754700
2023-01-09,128.41079711233908,131.30439758356596,127.83994943275363,128.09584045410156,70790800
2023-01-10,128.20410381019116,129.18832083166095,126.09787998496417,128.66668701171875,63896200
2023-01-11,129.1784814447806,131.4028064616691,128.40095662151043,131.3831329345703,69458900
2023-01-12,131.76698078856714,132.14097304777255,129.36548883237654,131.3043975830078,71379600
2023-01-13,129.94616380817476,132.7905502170586,129.58200833933589,132.63307189941406,57809700
2023-01-17,132.7019674841355,135.12313266732727,132.01301865225,133.79444885253906,63646600
2023-01-18,134.6605787592018,136.42232060237055,132.8988218980733,133.07598876953125,69672800
2023-01-19,131.96380450388668,134.09955338686564,131.65869966602656,133.13502502441406,58280400
2023-01-20,133.1448517377868,135.84161126203279,132.1015842994744,135.6939697265625,80223600
2023-01-23,135.94004410758743,141.0579844042408,135.72351517113088,138.8828582763672,81760300
2023-01-24,138.0954634232415,140.90048744485267,138.08562666123444,140.28042602539062,66435100
2023-01-25,138.6663106564194,140.1819979894366,136.61913781717996,139.62100219726562,65799300
2023-01-26,140.91035682918778,141.9733130723702,139.66039693887691,141.68789672851562,54105100
2023-01-27,140.900529862646,144.90628582720518,140.82179068901345,143.62680053710938,70555800
2023-01-30,142.6721140707524,143.2527985417942,140.59541543784155,140.7430419921875,64015300
2023-01-31,140.4477482733763,142.0618633846007,140.03437897857034,142.0126495361328,65874500
2023-02-01,141.69772563249788,144.29605796571016,139.08955653554688,143.13467407226562,77663600
2023-02-02,146.54992610628193,148.79393998354684,145.83145179927072,148.43963623046875,118339000
2023-02-03,145.69363837431163,154.8960731461596,145.4967979818679,152.0615234375,154357300
2023-02-06,150.1620046015634,150.6836384438328,148.40024764766747,149.3352508544922,69858300
2023-02-07,148.26243261630023,152.77998456473935,148.26243261630023,152.20913696289062,83322600
2023-02-08,151.45135018561032,152.14029923404468,148.78411491914525,149.52227783203125,64120100
2023-02-09,151.3529059605557,151.89422837459855,148.0459358705389,148.48883056640625,56007100
2023-02-10,147.32569243849323,149.1788354914484,147.08911426452642,148.85354614257812,57450700
2023-02-13,148.7944183549585,152.05714887131725,148.76484796074135,151.65301513671875,62199000
2023-02-14,149.9476888936107,151.5741355635304,148.7056873791277,151.01226806640625,61707600
2023-02-15,150.923562968411,153.279432747917,150.696851620169,153.1118621826172,65573800
2023-02-16,151.3178586328593,154.0975960108758,151.16015487764588,151.5150146484375,68167900
2023-02-17,150.17439533222245,150.8151070910907,148.69581585093724,150.3715362548828,59144100
2023-02-21,148.05510409777494,149.1394018439348,146.29067235544917,146.3596649169922,58867200
2023-02-22,146.74410160351695,147.8086807909047,145.0585291708209,146.78353881835938,51011300
2023-02-23,147.94670496405263,148.19313495368198,145.13741210681397,147.2665557861328,48394200
2023-02-24,145.00924162382364,145.0881010134071,143.6390916917033,144.61495971679688,55469600
2023-02-27,145.60065500306268,147.03979725813033,145.34435826985944,145.80764770507812,44998500
2023-02-28,144.9501024216552,146.95111245136155,144.73324285815977,145.30496215820312,50547000
2023-03-01,144.73322244168676,145.12750429739225,142.9392054041828,143.23492431640625,55479000
2023-03-02,142.31822024697658,144.61494903595985,141.84506394442167,143.8263702392578,52238100
2023-03-03,145.9259379185379,148.95210462024477,145.2260853537234,148.8732452392578,70732300
2023-03-06,151.59383305095145,154.06799923846452,151.26855877090114,151.63327026367188,87558000
2023-03-07,151.50510660246357,151.83039589059405,148.9718149331636,149.4351043701172,56182000
2023-03-08,150.62784041964048,151.278419098267,149.66183922588297,150.68698120117188,47204800
2023-03-09,151.36714931784533,152.3331506331596,148.08470016179072,148.43955993652344,53833600
2023-03-10,148.0649820559655,148.78455331931613,145.50210448552664,146.37939453125,68572400
2023-03-13,145.69924028415588,150.9531285889032,145.59081050522525,148.32125854492188,84457100
2023-03-14,149.11970482478546,151.20942619347872,147.95656256587642,150.41099548339844,73695900
2023-03-15,149.03099896531148,151.06157961922946,147.7791304398882,150.8052978515625,77167900
2023-03-16,149.98711209240733,154.22570978036399,149.47453364061312,153.62442016601562,76161100
2023-03-17,153.8511391851991,154.50171782493953,152.07684064085686,152.78656005859375,98944600
2023-03-20,152.85555389921097,155.5662829465371,151.94867858194203,155.1522674560547,73641400
2023-03-21,155.07344501678244,157.1237289497417,154.3045697408097,157.0054473876953,73938300
2023-03-22,157.02519671590775,159.82463786522675,155.55646852262672,155.57618713378906,75701800
2023-03-23,156.56186795883147,159.24302685232914,155.4282812343858,156.66043090820312,67622100
2023-03-24,156.59147399792508,158.05033533240547,155.5959022495454,157.9616241455078,59196500
2023-03-27,157.65599726359355,158.47414634705046,155.615550445655,156.0196990966797,52390300
2023-03-28,155.71416498675424,156.226743517172,153.7525770821358,155.3987274169922,45992200
2023-03-29,157.09418046089732,158.75019776487642,157.07447689173614,158.4741973876953,51305700
2023-03-30,159.2232937572216,160.14987263415844,158.96701206310877,160.04144287109375,49501700
2023-03-31,160.120319104618,162.64375926608275,159.59788883873148,162.54518127441406,68749800
2023-04-03,161.92416632467473,163.91530912930577,161.87487733545584,163.79702758789062,56976200
2023-04-04,164.22093523724538,164.4574983782598,162.75220722625122,163.26478576660156,46278300
2023-04-05,162.38746386000238,162.69303455117807,159.489445623491,161.42144775390625,51511700
2023-04-06,160.11047335808198,162.60435849941234,159.6866210280676,162.3086395263672,45390100
2023-04-10,159.11488161033475,159.71617126464844,157.7940207437735,159.71617126464844,47716900
2023-04-11,160.03159161422226,160.04144339602837,158.21785602238293,158.50372314453125,47644200
2023-04-12,158.9177218890988,159.74572277857914,157.49828319805357,157.813720703125,50133100
2023-04-13,159.32191350458623,163.4323637150449,159.11490570596376,163.19578552246094,68445600
2023-04-14,162.23962776220338,163.94493394539444,161.48063430124813,162.8507843017578,49386500
2023-04-17,162.73246797792896,163.02818690758198,161.68760746192598,162.87046813964844,41516200
2023-04-18,163.7280923807177,165.01938312972754,163.2845063632714,164.09280395507812,49923000
2023-04-19,163.43233711220313,165.7586363174907,163.17604035173306,165.2362060546875,47720200
2023-04-20,163.71818673436218,165.47276665465435,163.1957564794937,164.2701873779297,52456400
