Date,open,high,low,close,volume
2022-10-14,12.041209377307327,12.095138555665246,11.18932684468692,11.212296485900879,713432000
2022-10-17,11.502913626203627,11.932350726428501,11.501915484578577,11.872428894042969,580774000
2022-10-18,12.327834421594872,12.475640367724393,11.602785343462813,11.95132827758789,659362000
2022-10-19,11.86344167010799,12.33382546739314,11.81850053084603,12.035216331481934,523131000
2022-10-20,12.09713671776913,12.752277756580911,12.089146821227374,12.178030967712402,652398000
2022-10-21,12.082157420111631,12.481634197445528,11.871434232010735,12.449675559997559,609494000
2022-10-24,12.491620026626292,12.69335515427323,12.048201240588062,12.582500457763672,517457000
2022-10-25,12.67737728182248,13.282583663418823,12.647415881475542,13.243634223937988,505482000
2022-10-26,12.852145271597061,13.370464612662587,12.691355889781176,12.879109382629395,532953000
2022-10-27,13.61214975532052,13.819877533588544,13.104814677814026,13.158743858337402,583113000
2022-10-28,13.086839145065817,13.831862475965329,13.043895236732384,13.815882682800293,521040000
2022-10-31,13.759957459542598,13.819879308054368,13.279587386831182,13.479325294494629,486341000
2022-11-01,13.79291342524304,13.906764454492945,13.501296001998105,13.525264739990234,432817000
2022-11-02,13.831863950351211,14.1913921912309,13.19370077514511,13.201689720153809,672628000
2022-11-03,13.025918106836965,13.762951481566452,12.939032155387688,13.403422355651855,500065000
2022-11-04,13.967683273201919,14.210365058332465,13.67906125202417,14.137460708618164,612576000
2022-11-07,14.20936513239746,14.393124160979102,13.935724777761447,14.282269477844238,410061000
2022-11-08,14.78161401700318,14.871496291799188,14.197380183254369,14.58287525177002,595292000
2022-11-09,14.143451590437952,14.192388153732095,13.740979525460897,13.757957458496094,454414000
2022-11-10,14.78062002671712,15.7523454852098,14.527951063700172,15.729375839233398,700819000
2022-11-11,15.786299758724766,16.367537366980358,15.461725560041561,16.305618286132812,655487000
2022-11-14,16.196759933471668,16.518338717650273,15.901147120330615,16.273658752441406,527852000
2022-11-15,16.70009908063956,16.975736669946382,16.360544231088024,16.64417266845703,545876000
2022-11-16,16.140834757175984,16.340571692497278,15.85221272363111,15.889163970947266,649547000
2022-11-17,15.694418730732606,16.244697698362444,15.514654166070915,15.656468391418457,710894000
2022-11-18,15.945090404179322,15.981044462160867,15.10019861437429,15.38882064819336,492072000
2022-11-21,15.127162421148238,15.456730146887825,15.060249781863105,15.296939849853516,404739000
2022-11-22,15.307924354517073,16.036968738657247,15.102193833582675,16.01699447631836,472866000
2022-11-23,16.07691218593565,16.505351075761162,16.02697844479264,16.497360229492188,427241000
2022-11-25,16.2966271152818,16.46540447528635,16.150818440742185,16.248689651489258,167934000
2022-11-28,16.005011300506297,16.33557910048079,15.704406802903588,15.806272506713867,303741000
2022-11-29,15.806275242353676,15.911138246975467,15.499678031212904,15.618521690368652,298384000
2022-11-30,15.68045251052316,16.912153494374177,15.580558497425681,16.905160903930664,565298000
2022-12-01,16.98108321190143,17.246801683339985,16.617466556173586,17.116939544677734,470977000
2022-12-02,16.641439305658572,16.915150636132893,16.42766419266872,16.85820960998535,371389000
2022-12-05,16.66141865731802,16.977085530136808,16.454636135070988,16.592491149902344,352255000
2022-12-06,16.512574928841648,16.555528867031303,15.802324015737545,15.970147132873535,352694000
2022-12-07,15.755378313813258,16.168942512787485,15.650488477178708,16.103012084960938,372388000
2022-12-08,16.255848218840367,17.160893389958503,15.94217810718751,17.150903701782227,515456000
2022-12-09,17.141912716034206,17.564467197257134,16.957108244828135,16.98307991027832,465338000
2022-12-12,17.019037788528507,17.519509013206733,16.779291059844248,17.516511917114258,457328000
2022-12-13,18.511465684750743,18.770193437295646,17.692330392550996,18.052949905395508,656589000
2022-12-14,17.968042465025786,18.232764469083662,17.40164060757752,17.655372619628906,496888000
2022-12-15,17.127921595408722,17.301737920767152,16.682392700233958,16.934125900268555,478542000
2022-12-16,16.846223968965074,17.023037438901543,16.392702058076296,16.553531646728516,478232000
2022-12-19,16.55453352352838,16.591493275422224,16.127983538157395,16.236867904663086,354039000
2022-12-20,16.047066889019305,16.292807881891594,15.835291407365762,16.068044662475586,403260000
2022-12-21,16.097015130166447,16.60947488301715,16.085026742432447,16.483606338500977,325025000
2022-12-22,16.077033433532407,16.120987673315565,14.866311240758934,15.322829246520996,565045000
2022-12-23,15.17998223602925,15.322831151410716,14.867312438743172,15.189971923828125,349326000
2022-12-27,15.058111870357818,15.084084488373529,14.041184273487007,14.10611629486084,464902000
2022-12-28,13.912319639203043,14.246966554872388,13.86936474434743,14.021204948425293,351066000
2022-12-29,14.386817165566422,14.667520106754143,14.212001468208248,14.587604522705078,354923000
2022-12-30,14.318890082879692,14.613579197907772,14.217996715226494,14.59859561920166,310490000
2023-01-03,14.835344825073602,14.980192432307444,14.081140585137454,14.299909591674805,401277000
2023-01-04,14.5516444923479,14.837342302451898,14.225987933937839,14.733451843261719,431324000
2023-01-05,14.475724399761354,14.548647400640538,14.13308556373845,14.24996280670166,389168000
2023-01-06,14.458742666001996,14.994177909991919,14.019206897315305,14.843337059020996,405044000
2023-01-09,15.267888310654865,16.03907384357529,15.125038456294371,15.611525535583496,504231000
2023-01-10,15.490654302177573,15.945174618132851,15.455691347514714,15.892230987548828,384101000
2023-01-11,15.823302234215715,16.011103777484436,15.546593810156406,15.984131813049316,353285000
2023-01-12,16.083029067309738,16.619461755576417,15.47566921706697,16.493595123291016,551409000
2023-01-13,16.260843564073028,16.90416582170696,16.147963697731562,16.881189346313477,447287000
2023-01-17,16.881188834859515,17.709315551841687,16.881188834859515,17.68334197998047,511102000
2023-01-18,17.64837787383118,17.85416011409162,17.263783455353824,17.358684539794922,439624000
2023-01-19,17.018042058487556,17.17887355641003,16.713365152180454,16.74732780456543,452932000
2023-01-20,16.993071584238688,17.83718224808323,16.807268694087977,17.820199966430664,564967000
2023-01-23,18.044954413779777,19.224710954262285,17.799215385779757,19.172765731811523,655163000
2023-01-24,18.807151961874666,19.47444892004992,18.80015937186395,19.24468994140625,496204000
2023-01-25,18.893061849004603,19.349580807071824,18.560412717739826,19.302629470825195,449537000
2023-01-26,19.680230760238217,20.14474069411191,19.257676365647274,19.781124114990234,489535000
2023-01-27,19.441484557009698,20.60625581574819,19.384545434625117,20.34353256225586,542142000
2023-01-30,19.928969317759073,20.11876764644554,19.129811540746857,19.141799926757812,488611000
2023-01-31,19.14979328260832,19.66624851924581,18.930025867048208,19.516407012939453,498017000
2023-02-01,19.670240457303972,21.16965745715704,19.590324874698545,20.920921325683594,660477000
2023-02-02,20.97786301741522,21.925862042165335,20.67818002215878,21.686115264892578,564276000
2023-02-03,20.977863818383533,21.72207934933685,20.767085792265146,21.0777587890625,429366000
2023-02-06,20.78406792196353,21.54726252016348,20.764088546903054,21.066770553588867,452197000
2023-02-07,21.359459276744385,22.235535559887833,21.12770349826597,22.149625778198242,664150000
2023-02-08,22.363396450827928,22.853879916035094,21.984796321260635,22.181589126586914,559651000
2023-02-09,22.582171117953777,22.995734263923605,22.0966833667124,22.313453674316406,523876000
2023-02-10,21.6671393301779,22.054728961620185,20.7890660834922,21.242586135864258,550737000
2023-02-13,21.515293472026823,22.024756028474826,20.939900511928794,21.765029907226562,474919000
2023-02-14,21.555250107252977,23.02469994876541,21.343473718903144,22.9467830657959,675474000
2023-02-15,22.525233851309185,22.83091109307049,22.082701872064156,22.740007400512695,420575000
2023-02-16,22.109667968901128,22.526228206382104,21.903885748285937,21.97880744934082,412026000
2023-02-17,21.60819758522636,21.717081932888007,20.9528889890741,21.365453720092773,465888000
2023-02-21,20.977862013234812,21.47134072519899,20.596264744241374,20.63322639465332,410015000
2023-02-22,20.685172986353002,21.081753858938534,20.399473261638228,20.73212242126465,513184000
2023-02-23,23.415290457504543,23.86281813728652,23.00072702935598,23.639053344726562,1117995000
2023-02-24,23.200515205899624,23.449253244039845,22.922808411961658,23.261449813842773,589716000
2023-02-27,23.645049286961875,23.854827009250346,23.429277371082858,23.476226806640625,452994000
2023-02-28,23.347365942780517,23.79988950766087,23.181540538896495,23.191530227661133,455963000
2023-03-01,23.167550984389926,23.23148459935281,22.484272025585433,22.674072265625,460026000
2023-03-02,22.464295399339527,23.355353400499368,22.40835276964801,23.2894229888916,389415000
2023-03-03,23.29541595223961,23.874804445027564,23.105615715106577,23.86481475830078,412393000
2023-03-06,23.865813694172704,24.22243577267556,23.462238375938345,23.5291690826416,437429000
2023-03-07,23.579126969767078,24.10366224367853,23.220443334628193,23.26740264892578,515154000
2023-03-08,23.46622807879238,24.178598765957478,23.40328406914848,24.15961456298828,513573000
2023-03-09,24.153618497967933,24.432372980969312,23.36231913782545,23.415273666381836,501257000
2023-03-10,23.388298290096692,23.60610591009381,22.70590174749073,22.944690704345703,474866000
2023-03-13,22.731874936608868,23.277391485551078,22.27727749488012,22.9456844329834,421890000
2023-03-14,23.475219568886814,24.197579694405405,23.439250204223796,24.041717529296875,474910000
2023-03-15,23.739987409538738,24.264522761670406,23.339342950856263,24.206575393676758,524486000
2023-03-16,24.005747106314715,25.565365225905747,23.872863426440126,25.518407821655273,583253000
2023-03-17,25.95902028263856,26.375651279421106,25.645296921004547,25.702247619628906,848547000
2023-03-20,25.59234458217973,26.000983238469185,25.107772930663263,25.877092361450195,432747000
2023-03-21,26.15684854280883,26.36866095810992,25.358555335995277,26.175830841064453,547408000
2023-03-22,26.40162837848802,27.56460037448036,26.213794924295495,26.444591522216797,797295000
2023-03-23,27.091019134511235,27.474680300568725,26.666395768826245,27.16695213317871,564889000
2023-03-24,27.007095643246583,27.142975053361425,26.33169286000476,26.75531768798828,454920000
2023-03-27,26.81326506197413,26.97612101034624,26.341682380127203,26.507535934448242,361026000
2023-03-28,26.42361038825946,26.4895520016458,25.8271382618564,26.386642456054688,356104000
2023-03-29,26.801274739572264,27.054049321086534,26.57347575940691,26.960132598876953,393694000
2023-03-30,27.204920580045023,27.47468226741287,27.078032082373483,27.358783721923828,364516000
2023-03-31,27.115996118368173,27.809382571922825,27.081027225666862,27.75243377685547,433933000
2023-04-03,27.484673356173086,27.975238365719044,27.31182601230269,27.940269470214844,398716000
2023-04-04,27.94126145071521,27.975231771386614,27.28284399228964,27.428714752197266,368592000
2023-04-05,26.80526946048249,26.97411869458037,26.371653330557585,26.857223510742188,515015000
2023-04-06,26.560485977879456,27.056047553520614,26.403625256641565,27.013086318969727,397654000
2023-04-10,26.7992755400983,27.59657006024275,26.645412420852104,27.554607391357422,395279000
2023-04-11,27.699479353630412,27.765420962103274,27.102006799330113,27.144969940185547,314378000
2023-04-12,27.345789313498337,27.44370219574786,26.424604031245995,26.4715633392334,446259000
2023-04-13,26.71035256577281,26.863217112653786,26.305712014928602,26.439592361450195,353615000
2023-04-14,26.48055987008966,26.859224397081093,26.19681064012579,26.73433494567871,395660000
2023-04-17,26.541505126599592,26.982115069024893,26.409621904454085,26.978118896484375,321471000
2023-04-18,27.508648184223265,28.08513749604695,27.332803260522113,27.642528533935547,604812000
2023-04-19,27.33680022607394,27.975234992237034,27.20791461166313,27.906295776367188,358660000
2023-04-20,27.64652455149464,28.00520817494305,26.976118523026464,27.080026626586914,427713000
2023-04-21,26.928160559616323,27.15895713906588,26.698364452495547,27.095012664794922,345103000
2023-04-24,26.989106080495755,27.341792568225937,26.647407636879258,27.01807975769043,339282000
2023-04-25,27.05404825153496,27.22289939376249,26.20180400715183,26.217788696289062,378527000
2023-04-26,26.978116353168147,27.305825338536614,26.6813781784844,26.93215560913086,406337000
2023-04-27,27.338803255374415,27.470686494810508,26.60145501362067,27.201923370361328,377161000
2023-04-28,27.200920093090993,27.733447698531908,27.047055069952613,27.724456787109375,292216000
2023-05-01,27.81537661530885,29.03229974718171,27.755430216862095,28.884429931640625,570329000
2023-05-02,28.654634590232256,28.810496754933304,28.058162478439368,28.185049057006836,402730000
2023-05-03,27.815377004737694,28.341911325325526,27.44770245263645,27.77741050720215,383387000
2023-05-04,27.62654444288627,27.834360670007325,27.215908633799796,27.53762435913086,321850000
2023-05-05,27.801389698676097,28.72956699907564,27.70647440681242,28.654634475708008,361494000
2023-05-08,28.496770293145723,29.194152833187378,28.324923456766907,29.125213623046875,344979000
2023-05-09,28.873437666396427,28.94737161540953,28.42483542221699,28.545726776123047,314869000
2023-05-10,28.979342170869927,29.087248344641875,28.43582465826317,28.85944938659668,369350000
2023-05-11,28.870442464415532,28.92439555714759,28.221017746526314,28.552722930908203,322149000
2023-05-12,28.503765785473174,28.75454513594309,28.02119319112188,28.31493377685547,274222000
2023-05-15,28.482784946357548,28.943377647743457,28.127100823911366,28.927391052246094,293926000
2023-05-16,28.81549355064841,29.843584771006334,28.806502638110807,29.187164306640625,449405000
2023-05-17,29.557831700336376,30.172287485743233,29.403968588740156,30.15130615234375,432535000
2023-05-18,30.383104263115214,31.799849406424173,30.29318370956392,31.649982452392578,748725000
2023-05-19,31.50810982439647,31.552071537198664,30.888659200613215,31.236351013183594,473908000
2023-05-22,30.87366776329227,31.49212165768894,30.652864468171376,31.148426055908203,372000000
2023-05-23,30.972580557946717,31.260325929202107,30.603907456096916,30.660856246948242,356253000
2023-05-24,30.183279227752074,30.579929358273947,29.77963722467679,30.510990142822266,721419000
2023-05-25,38.48892244912427,39.44507664562874,36.60259203294565,37.94640350341797,1543911000
