Date,open,high,low,close,volume
2022-03-01,24.24272310643019,24.328552626962264,23.086026170341224,23.430339813232422,412056000
2022-03-02,23.712826005452477,24.364639111563292,23.372446139998853,24.175981521606445,389642000
2022-03-03,24.217904733759312,24.28178949987807,23.426346683944526,23.670902252197266,365095000
2022-03-04,23.341503399554565,23.63696498590784,22.441142240714978,22.894317626953125,431415000
2022-03-07,22.775531944141846,22.991140894785616,21.2912348972877,21.313194274902344,450821000
2022-03-08,21.270275724010467,22.332341322019484,20.61247291155514,21.474903106689453,557467000
2022-03-09,22.34631612059236,23.17780252535281,22.206571146307404,22.972177505493164,492742000
2022-03-10,22.49005319391326,22.746586101874037,21.842232493155823,22.616823196411133,428066000
2022-03-11,22.980162727551132,23.102940302954398,22.00593652699091,22.059839248657227,367209000
2022-03-14,21.829254954549043,22.221540369503135,21.120546216146405,21.291234970092773,385354000
2022-03-15,21.478890364161437,22.99612819845175,21.283247450020117,22.931245803833008,491996000
2022-03-16,23.457292552284873,24.552299054127236,23.12988952261609,24.45148277282715,671422000
2022-03-17,24.076163405788236,24.796849408752696,23.86255164423222,24.720989227294922,471941000
2022-03-18,24.75393455872764,26.520718537026188,24.579253333704855,26.40492820739746,730719000
2022-03-21,26.45882851334558,27.102656804840144,25.919808947289926,26.685415267944336,591727000
2022-03-22,26.678429776405682,27.18850274822909,26.024621290380676,26.475799560546875,547007000
2022-03-23,26.078522194510693,26.563639075959117,25.528524804569468,25.587417602539062,502120000
2022-03-24,26.118448890609304,28.268533755984528,25.859918794556325,28.09884262084961,877379000
2022-03-25,27.835319803468362,28.306462114881743,27.22143772985282,27.641672134399414,579016000
2022-03-28,27.705559052925192,28.198660780217054,27.15655743522871,28.16771697998047,425494000
2022-03-29,28.64285057154714,28.89339386605595,27.929149831104116,28.60392189025879,488984000
2022-03-30,28.25256539037633,28.444215914701186,27.45302041414032,27.639680862426758,463487000
2022-03-31,27.731510949600096,28.19666368490603,27.220442282936776,27.236412048339844,523440000
2022-04-01,27.325251194574196,27.446031589701068,26.219264969798488,26.663455963134766,517235000
2022-04-04,26.67943026049353,27.507921900338484,26.56463946806784,27.31028175354004,397120000
2022-04-05,27.204464522303855,27.269346915402547,25.77307085696753,25.883869171142578,436615000
2022-04-06,24.888690790070065,25.25402493041079,23.959382815616124,24.362648010253906,703833000
2022-04-07,24.396577782815015,24.6770671945253,23.43532871721859,24.16400146484375,557992000
2022-04-08,23.873534503516744,23.879524117334512,23.02008878589578,23.076984405517578,524781000
2022-04-11,22.17363171495148,22.27943807836627,21.62063763333046,21.87717056274414,575207000
2022-04-12,22.496045694848974,22.683703781053012,21.243325254974113,21.464921951293945,662258000
2022-04-13,21.68851203835293,22.45910836108208,21.41600747437876,22.162647247314453,516943000
2022-04-14,22.464099572114247,22.735606515539892,21.124539407798157,21.2193660736084,569097000
2022-04-18,21.161473248993577,22.047858038582817,21.040692857198728,21.7434139251709,525701000
2022-04-19,21.680525694021107,22.332338819215018,21.275263415595177,22.157657623291016,512781000
2022-04-20,22.476079663374364,22.628801491972297,21.161473633865274,21.442960739135742,468974000
2022-04-21,21.66954608901935,22.351305380675164,19.963652360371036,20.146320343017578,656209000
2022-04-22,20.26610021349829,20.448768187334096,19.464560112515493,19.47953224182129,624713000
2022-04-25,19.167102763902953,19.90875249765362,19.061296409060496,19.86583137512207,641566000
2022-04-26,19.682168875562095,19.75204136699031,18.636072965338734,18.75385856628418,653143000
2022-04-27,18.56420258895358,19.13216882446557,18.25676363846258,18.38153648376465,499460000
2022-04-28,18.932534099951873,20.000591401083884,18.45640157301534,19.74605369567871,570327000
2022-04-29,19.36674191148043,20.091422411814133,18.48334995977803,18.513296127319336,500435000
2022-05-02,18.507305480868084,19.538427232283176,18.35757845927692,19.49750328063965,572049000
2022-05-03,19.364746946118334,19.788975800506215,19.09823192665675,19.56637954711914,475751000
2022-05-04,19.88679240340564,20.362924790823026,18.716921505243764,20.29704475402832,648855000
2022-05-05,19.830896979302434,19.88879023761166,18.46638060148286,18.809755325317383,626331000
2022-05-06,18.70195175204548,19.47654062399215,17.95730714361305,18.641061782836914,633297000
2022-05-09,18.001226735376935,18.221823872571708,16.796419517005482,16.91919708251953,644455000
2022-05-10,17.656851643260232,18.16492737651773,16.99405882150625,17.56302261352539,761474000
2022-05-11,17.315477156303142,17.7207395102495,16.537893425141622,16.59977912902832,670167000
2022-05-12,16.189521927319188,16.75748801691552,15.538707458895326,16.145601272583008,708728000
2022-05-13,16.757491408122753,17.895419085973305,16.56284608468857,17.6738224029541,670437000
2022-05-16,17.477187362192705,17.75567975601177,17.074919724950487,17.23263168334961,521446000
2022-05-17,18.041151322209387,18.33761243130052,17.60195235864929,18.143964767456055,585830000
2022-05-18,17.672825290748634,18.085074867941106,16.833354004544034,16.90721893310547,545161000
2022-05-19,16.906219819291394,17.654856806883604,16.703587720835515,17.092880249023438,621310000
2022-05-20,17.30050299605302,17.378360361940025,15.726368287812404,16.66366195678711,739105000
2022-05-23,16.244427672325003,16.88426361777237,16.1496009881176,16.867294311523438,639889000
2022-05-24,16.479997280187,16.566839072025044,15.751323384344335,16.124643325805664,588550000
2022-05-25,15.990888366746299,17.079905368342203,15.97092425449637,16.94415283203125,781132000
2022-05-26,16.006859182062453,18.05912283951372,15.99288468334853,17.818561553955078,996575000
2022-05-27,18.15294570090489,18.84668215480725,18.06710157397695,18.776809692382812,738379000
2022-05-31,18.945506160051778,19.165107560608973,18.316651930915967,18.6380672454834,664100000
2022-06-01,18.68997397259425,19.018374652138892,18.089066793747712,18.286706924438477,544514000
2022-06-02,18.258756043613012,19.583344026505568,18.164927015741718,19.556392669677734,648656000
2022-06-03,19.047327292928895,19.29687302400842,18.48834348451512,18.685983657836914,598779000
2022-06-06,19.104220743979752,19.3018608947112,18.5302648665471,18.751861572265625,422406000
2022-06-07,18.43842998315099,18.965470299087695,18.154945715304475,18.891605377197266,388914000
2022-06-08,18.768804244012014,19.14919278784211,18.505228350019344,18.6180477142334,363252000
2022-06-09,18.451313643542257,18.90258723082813,18.012019911507146,18.01900863647461,395574000
2022-06-10,17.57172730437252,17.66857160304111,16.841900702079162,16.946733474731445,465248000
2022-06-13,15.974298882999761,16.28579798543527,15.580931719685918,15.621866226196289,604153000
2022-06-14,15.705733148468608,16.040195116666773,15.387245275747352,15.810564994812012,469680000
2022-06-15,16.06914487895743,16.84090387526414,15.900416682083067,16.500452041625977,563936000
2022-06-16,15.834523928335084,15.916392943958204,15.376261580184906,15.575940132141113,545749000
2022-06-17,15.622864496998716,15.969307235334867,15.303378815321718,15.8544921875,630334000
2022-06-21,16.44853713036233,16.980680030237714,16.380645564342693,16.539390563964844,483089000
2022-06-22,16.199933739530884,16.63523415441029,16.15400810802624,16.33371925354004,437135000
2022-06-23,16.49246289970144,16.558356861748027,15.827533351841502,16.198936462402344,463680000
2022-06-24,16.473497698396116,17.11246912096269,16.283802343214774,17.098491668701172,472153000
2022-06-27,17.284194868332495,17.302165607517388,16.599295854163095,16.84190559387207,427968000
2022-06-28,16.872854081714543,17.17436904148227,15.919388121687373,15.956329345703125,461149000
2022-06-29,15.788598896697644,15.79458882502246,15.14563326818601,15.517035484313965,482352000
2022-06-30,15.336326385518298,15.541995824627715,14.838128310223647,15.134651184082031,686070000
2022-07-01,14.875068383035895,15.03880451331611,14.368882791299097,14.499671936035156,577610000
2022-07-05,14.152231139263709,14.946952066314836,14.032424007393097,14.939963340759277,651397000
2022-07-06,14.985890495457909,15.29439418107764,14.765244805229912,15.105697631835938,529066000
2022-07-07,15.431173417202471,15.919387306256189,15.364280650557577,15.832527160644531,492903000
2022-07-08,15.405212662806306,16.01123789338775,15.364278161948224,15.812557220458984,467972000
2022-07-11,15.501061520744424,15.502060318211557,15.013845450277405,15.127662658691406,437321000
2022-07-12,15.243474689136713,15.406212969174792,14.85310295738434,15.05777359008789,458483000
2022-07-13,14.56656436693939,15.350303276177021,14.441765153311936,15.139641761779785,521918000
2022-07-14,15.083731337790685,15.448144798089075,14.704341629701336,15.347307205200195,456235000
2022-07-15,15.63384864449676,15.756650272392122,15.42019167415229,15.736682891845703,385935000
2022-07-18,16.275813524039364,16.8698570674019,15.976296187145689,16.075136184692383,670517000
2022-07-19,16.4595223891057,17.082520749791303,16.14602751777145,16.964710235595703,702366000
2022-07-20,16.919775651092362,17.904191732344817,16.77401028715721,17.778392791748047,760538000
2022-07-21,17.856271659241287,18.11485450174296,17.516817646879083,18.021005630493164,557049000
2022-07-22,17.864258981512034,17.93813952472273,17.109472790103464,17.291181564331055,536671000
2022-07-25,16.991659568811933,17.096492342767927,16.622255007793466,16.996652603149414,480748000
2022-07-26,16.86186820626566,16.891820697599794,16.451529167696027,16.506441116333008,397865000
2022-07-27,17.004639434525583,17.907188485590435,16.885831113737122,17.761423110961914,569776000
2022-07-28,17.946128040860202,18.11086201941648,17.41198753684129,17.95511245727539,474646000
2022-07-29,17.784387118127725,18.214694569102246,17.663581188162542,18.133825302124023,435460000
2022-08-01,18.152795986600218,18.81573095811725,17.961104933200836,18.411380767822266,476469000
2022-08-02,18.092888368674423,18.907577522415323,18.06293587544904,18.496238708496094,489527000
2022-08-03,18.154791057227346,18.937532114170036,18.10786566973609,18.862651824951172,418146000
2022-08-04,18.818725984317854,19.243042594792605,18.72986823383553,19.18413734436035,409652000
2022-08-05,18.779786567763914,19.19811418839831,18.636018761507295,18.958499908447266,386068000
2022-08-08,17.47388850828178,18.209704226677722,17.214305900483794,17.764419555664062,981859000
2022-08-09,17.224289326765735,17.41897579817991,16.69713756258524,17.058555603027344,668263000
2022-08-10,17.669572848171974,18.088898306614105,17.289184304860864,18.06793212890625,597422000
2022-08-11,18.101874963139256,18.67694989267418,17.84728352756443,17.913177490234375,509327000
2022-08-12,18.130829518331936,18.687933769017686,17.92416129028976,18.67894744873047,478094000
2022-08-15,18.67096091199568,19.13321654286925,18.583102920928454,19.001428604125977,457666000
2022-08-16,18.889607370873275,19.11125087643797,18.47127981939262,18.84867286682129,451240000
2022-08-17,18.49324736132435,18.657981332845214,18.115854280880267,18.3055477142334,446799000
2022-08-18,18.271601730397578,18.83469489391409,18.15379125601455,18.742843627929688,415447000
2022-08-19,18.3764380856611,18.490255309098075,17.741459891222686,17.82033348083496,441588000
2022-08-22,17.461906404566534,17.529797971537494,16.93874791361986,17.00663948059082,409593000
2022-08-23,16.96171318318317,17.43694848107864,16.942742694855127,17.153404235839844,369986000
2022-08-24,16.984674160286165,17.378042316071028,16.867863413110875,17.194337844848633,522661000
2022-08-25,16.816942772656006,17.918171626071466,16.805960762250074,17.884225845336914,770691000
2022-08-26,17.82831787419481,17.895209693014834,16.210919131366463,16.233882904052734,769127000
2022-08-29,15.994267589292031,16.311755674946216,15.741673723289146,15.775618553161621,496132000
2022-08-30,15.934361699639338,16.013234313197124,15.157611610192205,15.44315242767334,530181000
2022-08-31,15.359288739854978,15.515038296538872,14.934971220455097,15.069754600524902,573710000
2022-09-01,14.186175206862451,14.356901003294752,13.248684378970617,13.914612770080566,1178865000
2022-09-02,14.07735157024542,14.148236669923433,13.56916839929729,13.625079154968262,743157000
2022-09-06,13.708944300191542,13.756867534549574,13.329554567237018,13.443371772766113,535751000
2022-09-07,13.545237877389667,13.819878314045399,13.328522048866603,13.696040153503418,512657000
2022-09-08,13.44137306668779,13.989654808399921,13.351491735146373,13.971677780151367,624873000
2022-09-09,14.138460938492864,14.455046214271212,14.1075023483973,14.368160247802734,486612000
2022-09-12,14.350181361214242,14.527947731810595,14.179404839818012,14.486002922058105,484159000
2022-09-13,13.78392363062557,13.903766352893664,13.081844277875383,13.113801956176758,714956000
2022-09-14,13.23664185667735,13.272594961389391,12.896088837173366,13.110807418823242,588507000
2022-09-15,12.997953305168155,13.215667227946335,12.773247629037385,12.912065505981445,523625000
2022-09-16,12.725311500263086,13.194696210561576,12.600475212066435,13.18071460723877,670751000
2022-09-19,12.994959906915472,13.44536950238442,12.992962670832137,13.36447525024414,569685000
2022-09-20,13.19769329297533,13.46534195963584,13.039900223317943,13.158743858337402,524818000
2022-09-21,13.195696747526322,14.012625346801554,13.092830994775037,13.243633270263672,807679000
2022-09-22,13.052883178633808,13.131780192367279,12.41172469834498,12.544549942016602,759162000
2022-09-23,12.403734995875771,12.594484849369591,12.240948352013458,12.499608993530273,663309000
2022-09-26,12.474640670046318,12.642420860837374,12.198003031202267,12.211984634399414,547343000
2022-09-27,12.490619571943231,12.719319742448128,12.241946090666989,12.396742820739746,553854000
2022-09-28,12.393747031367376,12.806206250600736,12.337820615857858,12.719320297241211,542414000
2022-09-29,12.43169872306821,12.48363067238174,11.930356260034026,12.203997611999512,532763000
2022-09-30,12.07117024380662,12.616455658995795,12.05918587570381,12.123102188110352,565638000
2022-10-03,12.330831119191432,12.661397986074181,12.089147450998603,12.495615005493164,547478000
2022-10-04,12.862131621505267,13.202685557771737,12.862131621505267,13.149754524230957,584182000
2022-10-05,12.894089021201063,13.303551838033231,12.604468910337443,13.19169807434082,507131000
2022-10-06,13.202686696750762,13.638115559922221,13.085839346698974,13.112804412841797,644157000
2022-10-07,12.488622525605487,12.653406389776919,12.006255300705963,12.060184478759766,672478000
2022-10-10,12.02123547777354,12.108121431783047,11.3930595354897,11.654716491699219,698699000
2022-10-11,11.54586060414577,11.830487240884722,11.26822477034636,11.570828437805176,667482000
2022-10-12,11.563835628802222,11.719630502652882,11.330141889388276,11.484938621520996,492590000
2022-10-13,10.956631792924158,12.062182385586972,10.798838721715281,11.944336891174316,850103000
2022-10-14,12.041209377307327,12.095138555665246,11.18932684468692,11.212296485900879,713432000
2022-10-17,11.502914550195962,11.932351684916148,11.501916408490736,11.872429847717285,580774000
2022-10-18,12.327834421594872,12.475640367724393,11.602785343462813,11.95132827758789,659362000
2022-10-19,11.86344167010799,12.33382546739314,11.81850053084603,12.035216331481934,523131000
2022-10-20,12.097134823090324,12.752275759292546,12.08914492779996,12.17802906036377,652398000
2022-10-21,12.082153718025369,12.481630372955836,11.87143059449203,12.449671745300293,609494000
2022-10-24,12.49161907984014,12.693354192196825,12.048200327410264,12.582499504089355,517457000
2022-10-25,12.677376368924335,13.282582706939756,12.647414970734918,13.243633270263672,505482000
2022-10-26,12.852146223274735,13.370465602720852,12.691356829552692,12.879110336303711,532953000
2022-10-27,13.61214975532052,13.819877533588544,13.104814677814026,13.158743858337402,583113000
2022-10-28,13.086837338365129,13.83186056641061,13.043893435960307,13.81588077545166,521040000
2022-10-31,13.759955512484012,13.819877352516734,13.27958550774582,13.479323387145996,486341000
2022-11-01,13.792912452696658,13.90676347391886,13.50129505001384,13.525263786315918,432817000
2022-11-02,13.83186195195651,14.191390140892414,13.1936988689507,13.201687812805176,672628000
2022-11-03,13.025919033651268,13.762952460821824,12.93903307601992,13.403423309326172,500065000
2022-11-04,13.967682330980322,14.21036409974022,13.679060329272222,14.137459754943848,612576000
2022-11-07,14.209367030009965,14.393126083132001,13.93572663883021,14.282271385192871,410061000
2022-11-08,14.781614983674388,14.871497264348415,14.197381111718515,14.582876205444336,595292000
2022-11-09,14.143451590437952,14.192388153732095,13.740979525460897,13.757957458496094,454414000
2022-11-10,14.78061644211266,15.752341664941923,14.527947540373134,15.729372024536133,700819000
2022-11-11,15.786301605326148,16.367539281571972,15.461727368675898,16.305620193481445,655487000
2022-11-14,16.1967618318074,16.51834065367654,15.901148984019148,16.27366065979004,527852000
2022-11-15,16.700102908154662,16.975740560635188,16.360547980780158,16.644176483154297,545876000
2022-11-16,16.140834757175984,16.340571692497278,15.85221272363111,15.889163970947266,649547000
2022-11-17,15.69441777474664,16.244696708857624,15.514653221034854,15.65646743774414,710894000
2022-11-18,15.945087439737105,15.981041491034228,15.100195807010701,15.38881778717041,492072000
2022-11-21,15.127162421148238,15.456730146887825,15.060249781863105,15.296939849853516,404739000
2022-11-22,15.30792800033822,16.036972558111696,15.102197430405885,16.016998291015625,472866000
2022-11-23,16.076917762150764,16.505356800578657,16.026984003688426,16.497365951538086,427241000
2022-11-25,16.296629028257563,16.465406408074,16.15082033660223,16.24869155883789,167934000
2022-11-28,16.00501033484104,16.335578114870664,15.704405855375358,15.80627155303955,303741000
2022-11-29,15.806272346937764,15.9111353323506,15.499675191959904,15.618518829345703,298384000
2022-11-30,15.680454279692341,16.91215540251176,15.58056025532418,16.905162811279297,565298000
2022-12-01,16.981079427481237,17.24679783970152,16.61746285278934,17.11693572998047,470977000
2022-12-02,16.64143742283547,16.915148722341915,16.42766233403227,16.85820770263672,371389000
2022-12-05,16.66141865731802,16.977085530136808,16.454636135070988,16.592491149902344,352255000
2022-12-06,16.51257690097359,16.55553084429332,15.802325903042705,15.970149040222168,352694000
2022-12-07,15.75537271529558,16.168936767313863,15.650482915932596,16.10300636291504,372388000
2022-12-08,16.255846411030678,17.16089148149892,15.942176334261013,17.150901794433594,515456000
2022-12-09,17.141910790847255,17.564465224613613,16.957106340396344,16.983078002929688,465338000
2022-12-12,17.01904149488724,17.5195128285567,16.779294713991607,17.516515731811523,457328000
2022-12-13,18.511465684750743,18.770193437295646,17.692330392550996,18.052949905395508,656589000
2022-12-14,17.9680385827717,18.232760529632582,17.401636847702704,17.65536880493164,496888000
2022-12-15,17.127925453761733,17.30174181827522,16.682396458224076,16.93412971496582,478542000
2022-12-16,16.846223968965074,17.023037438901543,16.392702058076296,16.553531646728516,478232000
2022-12-19,16.554531578863497,16.591491326415667,16.127981643599433,16.236865997314453,354039000
2022-12-20,16.04707069873626,16.292811749949653,15.835295166805327,16.06804847717285,403260000
2022-12-21,16.097013267551,16.609472961104036,16.0850248812042,16.483604431152344,325025000
2022-12-22,16.077034434147475,16.120988676666293,14.866312166020125,15.322830200195312,565045000
2022-12-23,15.179980329934986,15.322829227379442,14.867310571909698,15.189970016479492,349326000
2022-12-27,15.05810983428577,15.084082448789612,14.04118237491811,14.106114387512207,464902000
2022-12-28,13.912320585471353,14.246967523902235,13.869365687694097,14.02120590209961,351066000
2022-12-29,14.386819046661842,14.667522024551847,14.212003326446284,14.587606430053711,354923000
2022-12-30,14.318889147477543,14.613578243254633,14.217995786415349,14.598594665527344,310490000
2023-01-03,14.835344825073602,14.980192432307444,14.081140585137454,14.299909591674805,401277000
2023-01-04,14.551643550441703,14.837341342052907,14.225987013110903,14.733450889587402,431324000
2023-01-05,14.475725368544696,14.548648374304229,14.133086509590795,14.249963760375977,389168000
2023-01-06,14.458742666001996,14.994177909991919,14.019206897315305,14.843337059020996,405044000
2023-01-09,15.267889243337127,16.03907482336761,15.125039380250245,15.611526489257812,504231000
2023-01-10,15.490652443025239,15.945172704430046,15.455689492558554,15.892229080200195,384101000
2023-01-11,15.823300346058495,16.011101866917304,15.546591955018148,15.984129905700684,353285000
2023-01-12,16.083030927179784,16.619463677480493,15.475671006700845,16.49359703063965,551409000
2023-01-13,16.260843564073028,16.90416582170696,16.147963697731562,16.881189346313477,447287000
2023-01-17,16.881185193204846,17.709311731541334,16.881185193204846,17.683338165283203,511102000
2023-01-18,17.64837787383118,17.85416011409162,17.263783455353824,17.358684539794922,439624000
2023-01-19,17.01804012030735,17.178871599912767,16.71336324869982,16.747325897216797,452932000
2023-01-20,16.993067946601407,17.837178429750637,16.80726509622476,17.8201961517334,564967000
2023-01-23,18.044956208931275,19.224712866778543,17.799217156484602,19.172767639160156,655163000
2023-01-24,18.807155689842816,19.474452780290186,18.80016309844602,19.244693756103516,496204000
2023-01-25,18.893065582760745,19.349584631047886,18.56041638575592,19.30263328552246,449537000
2023-01-26,19.68023455547867,20.144744578930933,19.25768007940009,19.7811279296875,489535000
2023-01-27,19.441484557009698,20.60625581574819,19.384545434625117,20.34353256225586,542142000
2023-01-30,19.92897130354372,20.118769651142287,19.12981344690093,19.141801834106445,488611000
2023-01-31,19.149797025646883,19.66625236323125,18.930029567130802,19.51641082763672,498017000
2023-02-01,19.670244043953495,21.169661317208572,19.59032844677635,20.92092514038086,660477000
2023-02-02,20.97786301741522,21.925862042165335,20.67818002215878,21.686115264892578,564276000
2023-02-03,20.9778619200745,21.72207738368297,20.76708391302964,21.077756881713867,429366000
2023-02-06,20.784064158457067,21.5472586184604,20.764084787014387,21.0667667388916,452197000
2023-02-07,21.359462955356012,22.235539389380826,21.12770713696369,22.149629592895508,664150000
2023-02-08,22.363398373809797,22.853881881192613,21.98479821168747,22.181591033935547,559651000
2023-02-09,22.58216918763524,22.99573229825379,22.09668147789324,22.313451766967773,523876000
2023-02-10,21.6671373847091,22.054726981350132,20.789064216864638,21.242584228515625,550737000
2023-02-13,21.515293472026823,22.024756028474826,20.939900511928794,21.765029907226562,474919000
2023-02-14,21.555253690620347,23.02470377641566,21.343477267064582,22.946786880493164,675474000
2023-02-15,22.52522629397233,22.83090343317728,22.082694463199154,22.739999771118164,420575000
2023-02-16,22.109667968901128,22.526228206382104,21.903885748285937,21.97880744934082,412026000
2023-02-17,21.60819758522636,21.717081932888007,20.9528889890741,21.365453720092773,465888000
2023-02-21,20.977862013234812,21.47134072519899,20.596264744241374,20.63322639465332,410015000
2023-02-22,20.685174889382303,21.081755798453145,20.39947513838324,20.73212432861328,513184000
2023-02-23,23.415292346798566,23.862820062689913,23.0007288852004,23.639055252075195,1117995000
2023-02-24,23.200515205899624,23.449253244039845,22.922808411961658,23.261449813842773,589716000
2023-02-27,23.645049286961875,23.854827009250346,23.429277371082858,23.476226806640625,452994000
2023-02-28,23.347362102450354,23.79988559289662,23.1815367258424,23.191526412963867,455963000
2023-03-01,23.167552933250114,23.231486553591107,22.48427391696802,22.674074172973633,460026000
2023-03-02,22.464295399339527,23.355353400499368,22.40835276964801,23.2894229888916,389415000
2023-03-03,23.295417814080157,23.874806353174602,23.105617561777713,23.864816665649414,412393000
2023-03-06,23.865819498087028,24.222441663316612,23.462244081707404,23.5291748046875,437429000
2023-03-07,23.5791250368648,24.103660267777396,23.220441431129053,23.26740074157715,515154000
2023-03-08,23.46622622618509,24.178596857110083,23.403282221510484,24.15961265563965,513573000
2023-03-09,24.153618497967933,24.432372980969312,23.36231913782545,23.415273666381836,501257000
2023-03-10,23.388292457422022,23.606100023101337,22.705896084995054,22.944684982299805,474866000
2023-03-13,22.731874936608868,23.277391485551078,22.27727749488012,22.9456844329834,421890000
2023-03-14,23.475217706481274,24.197577774691457,23.439248344671885,24.041715621948242,474910000
2023-03-15,23.739983668370748,24.264518937841256,23.33933927282555,24.206571578979492,524486000
2023-03-16,24.00574890060099,25.565367136764166,23.872865210794142,25.518409729003906,583253000
2023-03-17,25.959018356234978,26.375649322099584,25.64529501788219,25.702245712280273,848547000
2023-03-20,25.59234458217973,26.000983238469185,25.107772930663263,25.877092361450195,432747000
2023-03-21,26.15684473087792,26.368657115310835,25.35855164040249,26.175827026367188,547408000
2023-03-22,26.401626474238157,27.564598386349715,26.21379303359335,26.444589614868164,797295000
2023-03-23,27.091019134511235,27.474680300568725,26.666395768826245,27.16695213317871,564889000
2023-03-24,27.007089867354004,27.142969248408896,26.3316872285577,26.755311965942383,454920000
2023-03-27,26.81326313262677,26.97611906928059,26.34168048471256,26.50753402709961,361026000
2023-03-28,26.42360847823861,26.489550086858387,25.827136394951317,26.386640548706055,356104000
2023-03-29,26.80127663568218,27.054051235079495,26.573477639400732,26.960134506225586,393694000
2023-03-30,27.204914890179356,27.474676521126977,27.078026419046342,27.35877799987793,364516000
2023-03-31,27.115992391152133,27.809378749397688,27.081023503257455,27.752429962158203,433933000
2023-04-03,27.48466960367856,27.97523454624746,27.311822283407086,27.940265655517578,398716000
2023-04-04,27.941265336695817,27.975235662091706,27.28284778669967,27.42871856689453,368592000
2023-04-05,26.80527136414144,26.97412061023067,26.371655203421952,26.85722541809082,515015000
2023-04-06,26.560485977879456,27.056047553520614,26.403625256641565,27.013086318969727,397654000
2023-04-10,26.7992755400983,27.59657006024275,26.645412420852104,27.554607391357422,395279000
2023-04-11,27.699481299941798,27.765422913048063,27.102008703659926,27.14497184753418,314378000
2023-04-12,27.345795224515363,27.443708127929558,26.424609743141254,26.471569061279297,446259000
2023-04-13,26.710354492654048,26.863219050562652,26.305713912619126,26.439594268798828,353615000
2023-04-14,26.480556091603322,26.85922056456347,26.196806902127364,26.734331130981445,395660000
2023-04-17,26.541505126599592,26.982115069024893,26.409621904454085,26.978118896484375,321471000
2023-04-18,27.508646286112445,28.085135558158072,27.332801374544683,27.642526626586914,604812000
2023-04-19,27.33680396292307,27.975238816358058,27.20791833089403,27.906299591064453,358660000
