Date,open,high,low,close,volume
2023-04-28,27.200920093090993,27.733447698531908,27.047055069952613,27.724456787109375,292216000
2023-05-01,27.81537661530885,29.03229974718171,27.755430216862095,28.884429931640625,570329000
2023-05-02,28.654634590232256,28.810496754933304,28.058162478439368,28.185049057006836,402730000
2023-05-03,27.815377004737694,28.341911325325526,27.44770245263645,27.77741050720215,383387000
2023-05-04,27.62654444288627,27.834360670007325,27.215908633799796,27.53762435913086,321850000
2023-05-05,27.801389698676097,28.72956699907564,27.70647440681242,28.654634475708008,361494000
2023-05-08,28.496770293145723,29.194152833187378,28.324923456766907,29.125213623046875,344979000
2023-05-09,28.873437666396427,28.94737161540953,28.42483542221699,28.545726776123047,314869000
2023-05-10,28.979342170869927,29.087248344641875,28.43582465826317,28.85944938659668,369350000
2023-05-11,28.870442464415532,28.92439555714759,28.221017746526314,28.552722930908203,322149000
2023-05-12,28.503765785473174,28.75454513594309,28.02119319112188,28.31493377685547,274222000
2023-05-15,28.482784946357548,28.943377647743457,28.127100823911366,28.927391052246094,293926000
2023-05-16,28.81549355064841,29.843584771006334,28.806502638110807,29.187164306640625,449405000
2023-05-17,29.557831700336376,30.172287485743233,29.403968588740156,30.15130615234375,432535000
2023-05-18,30.383104263115214,31.799849406424173,30.29318370956392,31.649982452392578,748725000
2023-05-19,31.50810982439647,31.552071537198664,30.888659200613215,31.236351013183594,473908000
2023-05-22,30.87366776329227,31.49212165768894,30.652864468171376,31.148426055908203,372000000
2023-05-23,30.972580557946717,31.260325929202107,30.603907456096916,30.660856246948242,356253000
2023-05-24,30.183279227752074,30.579929358273947,29.77963722467679,30.510990142822266,721419000
2023-05-25,38.48892244912427,39.44507664562874,36.60259203294565,37.94640350341797,1543911000
2023-05-26,37.856486677468894,39.13535333136667,37.51678724611189,38.91155242919922,714397000
2023-05-30,40.55909259441889,41.900903139211444,39.913664110250345,40.07551956176758,923401000
2023-05-31,39.45307354763965,40.259358998541856,37.78854668617227,37.800537109375,1002580000
2023-06-01,38.45495978773049,40.01458010495206,38.30609329724924,39.73482894897461,635873000
2023-06-02,40.061540581838685,40.46418406925683,39.02345795167412,39.29222106933594,482731000
2023-06-05,38.87458704490847,39.53000507242546,38.6727660406919,39.136356353759766,396094000
2023-06-06,38.79566268178252,39.12536886577813,38.114262787053896,38.619815826416016,388729000
2023-06-07,38.88459809447063,39.468141471393565,37.32681416120832,37.44572067260742,511998000
2023-06-08,37.694537790431326,38.83364687712899,37.47571086548645,38.479923248291016,417772000
2023-06-09,39.0065091445359,39.679982507586125,38.53687882707075,38.73971939086914,427717000
2023-06-12,39.16939058370451,39.49913091388257,38.58784431930273,39.451168060302734,388701000
2023-06-13,40.154617863223834,41.06890421553936,39.708967017457006,40.98996353149414,613208000
2023-06-14,40.79212127354991,42.96642069321254,40.520330510838555,42.96342468261719,740465000
2023-06-15,42.56872727104233,43.2551909701653,42.11408081517457,42.619686126708984,568622000
2023-06-16,43.41605669949975,43.68684489706271,42.627671619358104,42.65864944458008,655709000
2023-06-20,42.9644234306128,43.955649344990384,42.640675134967545,43.77378845214844,451153000
2023-06-21,43.467020523272616,43.58093370313804,42.04713285457767,43.011375427246094,551603000
2023-06-22,42.21999389255843,43.392077979853475,42.201011539171446,42.99139404296875,417737000
2023-06-23,42.43083108618956,42.77555900672088,41.98218049927132,42.176029205322266,358140000
2023-06-26,42.42783558135576,42.730600334546075,40.06867951218722,40.60026550292969,594322000
2023-06-27,40.76712632853293,41.90723378479605,40.41640261431228,41.843284606933594,462175000
2023-06-28,40.628237095961644,41.81231277067348,40.4863497310759,41.08488082885742,582639000
2023-06-29,41.52553669526217,41.56750370507978,40.56828482936424,40.79011154174805,380514000
2023-06-30,41.64744701058792,42.516766447959405,41.46858596097829,42.268959045410156,501148000
2023-07-03,42.48378258219759,42.864485450578925,42.169030043008505,42.37986373901367,198209000
2023-07-05,42.102086134617814,43.143272032107916,42.0521259526018,42.2839469909668,323618000
2023-07-06,41.81132135922697,42.146058807449926,41.31370920237291,42.07011795043945,303582000
2023-07-07,42.288940665727566,43.18024602401447,42.14705329030634,42.46979904174805,355881000
2023-07-10,42.62368907673001,42.77756814161345,41.61647302860195,42.14706039428711,353908000
2023-07-11,42.447812790415895,42.72459682462769,42.03413855568288,42.37187194824219,298244000
2023-07-12,42.99938189898188,43.90067764855856,42.74358137770357,43.86770248413086,481277000
2023-07-13,44.48322958682048,46.118948189485444,44.457248919012514,45.94108963012695,478204000
2023-07-14,46.546619140200846,48.050444811535804,45.02480978329466,45.43349075317383,772075000
2023-07-17,46.25285419237314,46.45968946534957,45.22665575400338,46.42471694946289,510488000
2023-07-18,46.66451794958182,47.85858412490547,45.69827430374762,47.4568977355957,569164000
2023-07-19,47.42692856470666,47.78065216165784,46.70549236660369,47.04022979736328,427502000
2023-07-20,46.470672206647684,47.05022098399054,45.02680123666584,45.48444366455078,537865000
2023-07-21,45.752228229130395,45.83017022227141,44.065547183409265,44.274383544921875,963769000
2023-07-24,44.69605495582579,45.07376182575431,44.005596688922395,44.5771484375,382516000
2023-07-25,44.90589946333249,46.14692613209552,44.88791196755602,45.6433219909668,348081000
2023-07-26,45.9850482020561,46.01702469777884,44.59513601307883,45.4164924621582,364237000
2023-07-27,46.4826670082,47.357982253239214,45.71426663486367,45.86415100097656,455976000
2023-07-28,46.63154903236518,46.99026979268205,46.344774445154044,46.71348571777344,331194000
2023-07-31,46.717486882574775,47.09319267881654,46.469679472055226,46.6925048828125,251055000
2023-08-01,46.42371224639774,46.86337103094522,45.9910517758365,46.47067642211914,237858000
2023-08-02,45.79520486142881,45.80419670368741,43.353113509905164,44.23442459106445,530142000
2023-08-03,43.76579051634056,45.08276192345427,43.76579051634056,44.48023223876953,324176000
2023-08-04,44.94986554244231,45.60635008188567,44.35832886320504,44.645103454589844,362666000
2023-08-07,45.07576619174701,45.504431975857,44.528193870776704,45.381526947021484,322154000
2023-08-08,44.81795995240086,45.206655991392886,44.02158171156922,44.62910842895508,353843000
2023-08-09,44.23941737277786,44.27738970488,42.10108946258739,42.5207633972168,586449000
2023-08-10,42.127077761381095,43.53997505454453,41.80233078646622,42.35490036010742,492705000
2023-08-11,41.718385785784754,41.9851793236234,40.607254909066846,40.82308578491211,533085000
2023-08-14,40.45437607089752,43.765786651430616,40.27951352736408,43.71882247924805,690286000
2023-08-15,44.52520013627042,45.2326473732039,43.67586169687328,43.90568161010742,676512000
2023-08-16,44.4852267558164,44.640104468597144,43.37209465339346,43.45203399658203,527451000
2023-08-17,43.93565682241001,44.027584017095954,42.96741192711898,43.31014633178711,452395000
2023-08-18,42.601695871064955,43.543960081000186,41.62745897404412,43.26517868041992,583768000
2023-08-21,44.4592488124891,47.02823995825299,44.1874618900852,46.93031692504883,692573000
2023-08-22,48.09740011660735,48.14936145105243,45.29759061646536,45.632328033447266,755293000
2023-08-23,45.83018449557039,47.163142412730515,45.172697380646554,47.07920837402344,779046000
2023-08-24,50.176780465500904,50.22674065271713,47.122168802250776,47.126163482666016,1156044000
2023-08-25,46.975278705672146,47.767658540303835,44.98882881073535,45.9820556640625,925341000
2023-08-28,46.445695012544455,46.943307161709576,44.85294200358458,46.79841995239258,685192000
2023-08-29,46.629553366671765,49.04266812232758,46.35476662201277,48.74589920043945,701397000
2023-08-30,49.005687906612565,49.88799757012422,48.38717195801793,49.22551727294922,735206000
2023-08-31,49.34143020878583,49.705144301675666,48.91975894986802,49.31644821166992,528570000
2023-09-01,49.72313873006912,49.76110725432437,48.104401146535636,48.47111511230469,463830000
2023-09-05,48.18533532160486,48.81284699146263,47.82261987711322,48.51008224487305,382653000
2023-09-06,48.40715496062999,48.515077394105326,46.54745522657099,47.02811813354492,468670000
2023-09-07,45.4931913383561,46.311619313403384,45.120450870903866,46.20869064331055,433330000
2023-09-08,45.909901542782364,46.57343525598355,45.23936893896436,45.540157318115234,473069000
2023-09-11,46.115746643442655,46.130735550235435,44.28103126100682,45.146427154541016,473966000
2023-09-12,44.70673820080512,45.64108624011381,44.49988211053749,44.838645935058594,349256000
2023-09-13,44.56883283924793,45.89790529019353,44.47190049902718,45.453216552734375,398355000
2023-09-14,45.917894023696675,45.95486692026357,45.099466041293624,45.54915237426758,370097000
2023-09-15,45.30931088292171,45.567129987886304,43.777381347712456,43.869319915771484,506831000
2023-09-18,42.71812866784668,44.211084137750255,41.97065027461465,43.93527603149414,500271000
2023-09-19,43.802366857424914,43.93527332902396,42.97194633294254,43.489585876464844,373064000
2023-09-20,43.56953710623469,43.872326816521394,42.193500252380844,42.20948791503906,367108000
2023-09-21,41.553948747199726,42.070585843913626,40.95136938508374,40.98834228515625,450736000
2023-09-22,41.54294952811981,42.08557317870962,41.202188203522006,41.58092498779297,479236000
2023-09-25,41.561937649909076,42.50627702068914,41.14822547100166,42.19249725341797,419091000
2023-09-26,41.97164730902177,42.79007519984935,41.62588843808872,41.881710052490234,402282000
2023-09-27,42.30042372625329,42.84204482057062,41.59991333679484,42.438323974609375,444935000
2023-09-28,42.430325448929366,43.41563643301945,42.085569148140415,43.05888748168945,424663000
2023-09-29,43.796371119268684,44.11315092531868,43.27673406437453,43.46860122680664,397830000
2023-10-02,43.99923228856128,45.143432663496135,43.830351660184725,44.750709533691406,433298000
2023-10-03,44.77668570728605,45.098463094837925,43.2157769974795,43.48658752441406,470850000
2023-10-04,43.71143633979229,44.11215712134903,43.26175000991843,44.01022720336914,361821000
2023-10-05,44.01921794767318,44.868626271295504,43.85733240049327,44.65677261352539,393483000
2023-10-06,44.16212229169967,45.757007806644154,43.99523916079719,45.73002624511719,434436000
2023-10-09,44.81066115962172,45.57312842393476,44.3369933910708,45.24135971069336,409675000
2023-10-10,45.27834086872442,46.22667525132618,45.05649586993077,45.76599884033203,368582000
2023-10-11,46.16371818891468,46.8262569088581,46.017820302651025,46.773292541503906,378137000
2023-10-12,46.744315234099965,47.57573461020595,46.297628975923374,46.91219711303711,481325000
2023-10-13,46.92718670300792,47.0830797443062,45.24836026520754,45.42923355102539,474115000
2023-10-16,45.0315095868921,46.192696327999904,44.880614130194836,46.06278991699219,375099000
2023-10-17,43.96925599511655,44.72273077097073,42.45031760329598,43.90729904174805,812333000
2023-10-18,42.56123210689282,43.18879535339014,41.79576863478219,42.166507720947266,627294000
2023-10-19,42.781093510182195,43.266754056698915,41.85274164589192,42.071590423583984,501233000
2023-10-20,41.860728698935155,42.4403252529677,41.049295810508625,41.35808181762695,477266000
2023-10-23,41.200194491752654,43.21778487682209,40.91639251850647,42.94497299194336,478530000
2023-10-24,43.04689918780669,43.66646488934986,42.66117113532344,43.63248825073242,401463000
2023-10-25,43.367669662136635,43.619496263453854,41.52595915637694,41.74980163574219,398379000
2023-10-26,41.8237544285133,42.22647269652664,39.852133556535904,40.297821044921875,541001000
2023-10-27,41.1012595868594,41.177206691835266,39.987037067133414,40.47169876098633,416784000
2023-10-30,41.05829069172662,41.73681325645553,40.45271135167305,41.13223648071289,388028000
2023-10-31,40.42173556666503,40.85043664876845,39.20258684468398,40.751502990722656,517969000
2023-11-01,40.8554341335007,42.35138985981638,40.840445223590976,42.29542922973633,437593000
2023-11-02,43.29772036984495,43.853331578454224,42.864025551225126,43.4755973815918,409172000
2023-11-03,43.989240387189966,45.27733731815709,43.69244703893823,44.97355270385742,424610000
2023-11-06,45.25335828782106,45.90290564428218,44.86762640814462,45.719032287597656,400733000
2023-11-07,45.687054558944546,46.18570260804149,45.12644574728523,45.922889709472656,343165000
2023-11-08,46.067786497149605,46.834252666745705,45.93587876150922,46.54145812988281,346719000
2023-11-09,47.43383140399592,48.19629874432979,46.71733335440422,46.91719436645508,540496000
2023-11-10,47.466808147596865,48.43812905946533,47.24996072733801,48.30122375488281,421245000
2023-11-13,48.28623562834099,49.08168084897678,48.065389383307924,48.58602523803711,384136000
2023-11-14,49.64528886328257,49.79918059248535,49.005736641538505,49.62130355834961,416954000
2023-11-15,49.90010916476034,49.92508940872805,48.1663208904743,48.85383987426758,475497000
2023-11-16,48.64498792594149,49.490397480832705,48.296232754650504,49.44542694091797,339756000
2023-11-17,49.489397461523026,49.68226341163358,48.9727603803161,49.26355743408203,325205000
2023-11-20,49.27754192431734,50.51267829045294,49.14663294635536,50.373775482177734,414120000
2023-11-21,50.09096777649301,50.481693358553215,49.18760022799973,49.909095764160156,565747000
2023-11-22,49.81716500278888,50.29982538193606,47.6566732297451,48.68195724487305,899420000
2023-11-24,48.43613001762004,48.886815068886136,47.711634365879085,47.74261474609375,294645000
2023-11-27,47.76660139816942,48.49609089003982,47.61870599505968,48.20829391479492,395662000
2023-11-28,48.20228946745971,48.28923046522846,47.439822215751256,47.78757858276367,401491000
2023-11-29,48.345196613263326,48.727928411184934,47.826558260033494,48.106361389160156,382005000
2023-11-30,47.990445435742124,48.076387698516726,46.389567324354005,46.73732376098633,526247000
2023-12-01,46.4924925258304,47.16702011217605,46.15472745047927,46.732322692871094,369317000
2023-12-04,46.044804165615915,46.044804165615915,44.97854837139348,45.47819900512695,437543000
